id,target
11052,0.003778595150060989
11053,5.316541047664926e-05
11054,0.9983298978372637
11055,0.010628571318351474
11056,0.9999933664919357
11057,2.6727026792337612e-05
11058,0.99999999999998
11059,9.022082641777893e-09
11060,0.0005791482707621649
11061,0.9999999928783957
11062,0.9974449055635874
11063,2.2004954336194656e-05
11064,0.9999175001075026
11065,0.9732811818386049
11066,0.9999950165071545
11067,0.9999992647012589
11068,0.9999999751442084
11069,0.3286441255391381
11070,0.027461975147719826
11071,0.9940446541313118
11072,0.7693390220521387
11073,0.9999995857744366
11074,0.9999999999994662
11075,0.9985982401633824
11076,0.59023949751501
11077,0.9999999969151089
11078,0.02757142028150907
11079,0.959837685516744
11080,0.9999999999999993
11081,0.0011214772697026483
11082,0.035091899885438864
11083,0.9998895547997108
11084,7.4017350889461164e-09
11085,0.9993758329586996
11086,0.0015558092301377502
11087,0.9845771232058914
11088,0.9886755061673485
11089,0.9994561480051461
11090,0.9999902212828219
11091,3.740905523195677e-05
11092,0.9999999999843029
11093,0.019533098971425477
11094,0.576810288266159
11095,0.9999999993606088
11096,0.999999922121794
11097,0.9999990961580197
11098,0.9999999926914069
11099,0.9999999322493367
11100,0.9999921245133067
11101,0.9999999113618667
11102,2.4265067440085446e-10
11103,0.9889576895666047
11104,0.9150070250734582
11105,0.9999999996275044
11106,0.9999999999947374
11107,0.9886986408414066
11108,0.0026595359894523384
11109,0.9999999930097012
11110,0.34526503704147443
11111,0.9999999635574426
11112,0.013198649815221494
11113,0.6626753099521031
11114,0.9992694614189657
11115,6.426869623552675e-09
11116,0.9999999475968152
11117,0.9999999999996533
11118,0.9999996420159833
11119,3.993829108477425e-05
11120,1.9147416560729817e-05
11121,0.4775753332397066
11122,0.999382618815641
11123,0.9834691839281631
11124,0.6081979859597846
11125,0.9994235791936711
11126,0.00017721428200213223
11127,0.9962349490956646
11128,0.8737339934371666
11129,0.3804037964873388
11130,0.9993786427958479
11131,0.9999996695089818
11132,0.012212432941077354
11133,0.0006437079536004191
11134,0.9999999982012815
11135,0.9999999999946705
11136,0.9999051892023051
11137,0.00889727143493377
11138,1.2449046818513834e-10
11139,0.9999999368165824
11140,0.9999610826639247
11141,4.2231290131843275e-06
11142,0.9990219105986325
11143,0.9999806989758985
11144,0.055065047067904084
11145,0.9999894092471974
11146,0.5503283081500088
11147,0.007810314627013942
11148,5.034727500182604e-07
11149,0.983656955785405
11150,2.939094141751629e-07
11151,0.9926714893403463
11152,0.866655589280534
11153,0.012445294681902433
11154,0.9999999998629095
11155,0.9999999465625568
11156,0.4179465027575023
11157,0.999586976162217
11158,0.9999030326929798
11159,0.9999997992913068
11160,0.9990471445659764
11161,0.03115062436000345
11162,0.9999990028033053
11163,0.9999894882400069
11164,0.3829063420108408
11165,0.9999996088611743
11166,0.9983936716269258
11167,0.021395502732003413
11168,7.564808664586422e-11
11169,0.9999999988442398
11170,0.9999979473387924
11171,0.9978464573794323
11172,0.994122751242109
11173,0.22362697916826024
11174,0.9999999882398078
11175,2.067912660032349e-08
11176,0.9999994083615777
11177,0.32760401729780225
11178,0.9414322455454818
11179,0.836161988600945
11180,0.689639075596874
11181,0.9999996973167662
11182,0.02386484056656889
11183,0.9999989175199584
11184,0.9722401251736258
11185,0.9665229600951427
11186,0.9971820242483161
11187,6.832343309319335e-15
11188,0.8002472444224247
11189,0.7234830708868019
11190,0.9991872788936209
11191,0.9990873378950416
11192,0.00019047997554581827
11193,0.9831168480209928
11194,0.0011279736927173889
11195,0.9998712857799849
11196,0.020653231350725495
11197,0.0011425456067927116
11198,0.005628864161286818
11199,0.9999987965769298
11200,0.999624854015573
11201,0.9999999915453858
11202,0.4202000333453133
11203,0.09027251899624432
11204,0.9999981716675682
11205,0.9990361133222165
11206,0.02865878913581591
11207,0.999999987901966
11208,0.9999999954167791
11209,0.9986078161844996
11210,2.1593290320020397e-06
11211,0.9999999999434573
11212,0.9908456505016292
11213,0.8329531410880797
11214,0.8643405188191662
11215,1.3207594026344188e-08
11216,0.6087494020127188
11217,0.9997241000625511
11218,0.005262926001944307
11219,0.9774790271209985
11220,0.010534668816383524
11221,0.5592074805370582
11222,0.9430948249547801
11223,0.0020137209376359113
11224,4.918953007710777e-06
11225,0.9997903343438728
11226,0.9927240630205242
11227,1.2821612217385833e-05
11228,3.890366769061547e-08
11229,0.999994979430782
11230,0.5931243618030956
11231,0.9929088815526881
11232,0.014045481435919356
11233,0.7473545758787704
11234,0.9999978800221402
11235,0.9999983806987048
11236,0.999996922703416
11237,0.9999995564455993
11238,0.0005806644821416984
11239,0.003723223488510181
11240,0.9999976524964697
11241,0.0011183207971678924
11242,0.05565007434052939
11243,0.9999990461834573
11244,0.9999999999999997
11245,0.004449748174838735
11246,0.9997808988766557
11247,0.99855781370885
11248,0.516980804659446
11249,0.8686622749684412
11250,0.9999993841730517
11251,0.8612959919902872
11252,7.851328476281385e-11
11253,0.9982823664074927
11254,0.0007657885011548267
11255,0.9999999999968113
11256,0.0010758149770942397
11257,0.3258602722873633
11258,0.9999627031327037
11259,0.9999999998614368
11260,0.0580251681886998
11261,0.9995985700810749
11262,0.9999999999835
11263,0.007842361467048219
11264,0.9999309000755748
11265,0.0056791496618679195
11266,0.00022735004252542025
11267,0.9999999968289647
11268,0.9921781823698878
11269,0.3773127912659152
11270,0.0009467508103362576
11271,0.00011564034952963992
11272,0.013424044892138933
11273,0.24406218981007435
11274,0.0010480121838262215
11275,0.06290665996083344
11276,0.9999999999996104
11277,0.9999048698082257
11278,3.1365821415203853e-11
11279,3.5045238666351155e-08
11280,0.9880351717205835
11281,8.810114326926786e-08
11282,0.47305876826162585
11283,2.547152061962188e-07
11284,0.04128489881844468
11285,0.9999829593528884
11286,0.9999999466675804
11287,0.9999999367685799
11288,0.9999999983495864
11289,1.2713804310285815e-05
11290,2.020257877110293e-05
11291,0.019401310512387023
11292,0.3471747776253786
11293,0.20263605843379426
11294,0.0006406073721874602
11295,0.1441953125413636
11296,0.004893310602713353
11297,0.004975436387944541
11298,2.924058854316348e-08
11299,0.8674768268804216
11300,0.9999999668254659
11301,0.13169564886546084
11302,0.05826719141348235
11303,0.004068110768027785
11304,0.9999999999988015
11305,0.9999997723487791
11306,0.6033235088194396
11307,0.9999995781188326
11308,0.9999971781884692
11309,0.00881956138687768
11310,0.9995871344416932
11311,0.9999789437799262
11312,2.0580130230465168e-05
11313,0.9999999987069121
11314,0.9999939712452195
11315,0.007572957135290997
11316,0.9999998834213231
11317,0.9999994678359029
11318,0.998723176444786
11319,0.9999999976712938
11320,0.6382178433407598
11321,0.99926228072341
11322,0.9999999999999446
11323,0.003669954489178512
11324,0.9589494947916961
11325,0.9881679233875107
11326,0.9999999793018016
11327,0.9997897271344629
11328,0.006522313002301735
11329,2.551368720332374e-05
11330,0.9999771896516523
11331,0.27637212653161713
11332,0.0009498627894496882
11333,0.017093031463136045
11334,0.5733254820085096
11335,0.001239481290014672
11336,0.0001390501193114441
11337,3.604783852611629e-14
11338,0.008722782446293384
11339,0.999999999624078
11340,0.9998466454519245
11341,0.00011592023407971796
11342,1.3813831843879814e-07
11343,0.9902729465611434
11344,0.217424487362076
11345,0.9999916774556894
11346,5.060454588104894e-09
11347,0.00591993673230007
11348,0.5408219154139553
11349,0.0002360548194448206
11350,0.9999999913998542
11351,0.9999193645717972
11352,0.9564590459665491
11353,0.007629029264930174
11354,0.9998960022337291
11355,7.140480228593855e-07
11356,2.0263275302182115e-06
11357,0.9999963375003587
11358,0.9917320956117768
11359,0.8755228959199217
11360,0.987058815838614
11361,0.9999999999997374
11362,0.6297773146800505
11363,3.3770207124390925e-08
11364,2.564062944695761e-06
11365,0.8719029427695562
11366,0.004068912714125611
11367,0.4304927116517103
11368,0.5936663929478697
11369,0.9999999999942498
11370,0.9999999753543176
11371,0.9959504371349268
11372,0.9691633358116502
11373,0.0743618793001445
11374,0.9991777993022871
11375,1.7627370804155026e-08
11376,0.9999853288007607
11377,1.3965500366053964e-08
11378,0.9999850010251493
11379,0.9308499339282444
11380,3.97856482809733e-15
11381,0.9955069932888824
11382,0.9999789651963873
11383,5.892739226328934e-05
11384,0.9943230207148245
11385,6.363427397831706e-06
11386,0.9999999980984472
11387,0.9999999979928514
11388,0.9999990134602514
11389,0.9999999999999881
11390,8.383160510032146e-15
11391,0.022257236256107135
11392,0.9974247033637935
11393,0.9980956174855051
11394,0.0007755292654612793
11395,1.272360883579679e-09
11396,0.9293208227301011
11397,6.988916789815728e-08
11398,0.0006246153060645873
11399,0.8986563982126162
11400,0.9999928252976881
11401,0.9999999945667879
11402,2.0271084483644535e-06
11403,0.9998877900136732
11404,0.006813533405232337
11405,0.0008070119095299698
11406,0.9999999999558562
11407,0.9999990378152781
11408,0.9999999999999934
11409,0.9999999995216187
11410,0.10301331131839779
11411,0.9999999936165747
11412,0.001643226595025311
11413,0.9916843670101284
11414,2.3511274111162255e-05
11415,0.9997136628495026
11416,7.024703634723344e-07
11417,0.2850132021242143
11418,2.3749948633624546e-08
11419,0.06218080110373395
11420,0.9999999256238794
11421,0.9818695730690591
11422,0.999999999977258
11423,0.00207396755025142
11424,0.9999885662938058
11425,7.083687806734895e-07
11426,0.007201759583602152
11427,0.9999999959602413
11428,0.037920571093805935
11429,3.3940777477452044e-05
11430,0.994275756822518
11431,0.0002749951803179429
11432,0.9999474046631696
11433,0.9653318535302973
11434,2.9460407812059732e-05
11435,0.999253629991219
11436,0.9995508227327514
11437,0.9964962181577848
11438,0.9999999999967744
11439,0.9999999999997033
11440,1.2127716896868833e-07
11441,0.9999998071051647
11442,0.9809680494336626
11443,0.9794318962693964
11444,0.9957490241838807
11445,0.35837076387096944
11446,0.9999989687665214
11447,0.9999998212652121
11448,2.0612583283996976e-06
11449,0.26370343373900895
11450,0.11340591878574761
11451,0.005586208396816912
11452,0.008242747696119317
11453,0.9966678901334406
11454,0.9999997701459494
11455,2.0290524986837687e-06
11456,0.9936278408780802
11457,0.9999696973657031
11458,0.0008513335609743792
11459,0.9999998672484023
11460,0.9999117785731078
11461,0.014243633353387542
11462,0.9999999999795084
11463,3.9354655623027524e-08
11464,0.9677853989681885
11465,0.00015771631070809038
11466,0.9550691843066442
11467,1.3639275218127004e-08
11468,0.9999999995319985
11469,1.0591514566643006e-11
11470,0.22318657672715758
11471,0.3160776734016847
11472,0.9915468415523684
11473,1.5505272590832317e-05
11474,0.5953567797133618
11475,0.00022369086451328894
11476,0.9999999016737963
11477,0.035373435070805107
11478,0.9938446908512584
11479,0.9999999863331137
11480,0.9853175597587305
11481,0.8411279813431778
11482,0.9999999934367263
11483,5.0801586288696225e-05
11484,0.9990899491899203
11485,0.9465852421670403
11486,9.342727016084399e-12
11487,0.9999999934480968
11488,0.053912173938011086
11489,0.9971722080332043
11490,0.002146378553253932
11491,0.9999264775088015
11492,0.9978892614304506
11493,0.9981817826872997
11494,3.899162386660541e-09
11495,0.005997454802535285
11496,0.0011049122429320401
11497,0.16835338157157057
11498,0.9987331745047572
11499,2.3468906741666065e-08
11500,0.9999926113864459
11501,0.9999999999923115
11502,0.9997601046233323
11503,0.9996400039002191
11504,0.0004308106556106843
11505,0.0882312492625371
11506,3.5359459343126768e-09
11507,1.9440749456874747e-09
11508,0.9999976068461106
11509,0.9994586310067313
11510,0.00015658020414770752
11511,0.6091226398722709
11512,0.6850678152825467
11513,3.447306489315608e-08
11514,0.9999999986120187
11515,1.0
11516,0.05891134386103763
11517,0.9999999995364993
11518,0.5439411721008289
11519,0.997664755070562
11520,0.9999999999924024
11521,0.9336735959285687
11522,0.022135070964494245
11523,0.9999623623235139
11524,0.9990870221642054
11525,6.965360996786798e-12
11526,1.2747685794062989e-05
11527,0.927480207815962
11528,0.9999893871777484
11529,0.9999999985919696
11530,0.9999999996699901
11531,0.9997245458570062
11532,0.9944410677171135
11533,0.9982693733234257
11534,0.9999991094001095
11535,7.134725850576968e-09
11536,0.9546855900995352
11537,0.1619258236313703
11538,0.0013469291584984637
11539,0.999818393701651
11540,0.9978344725303206
11541,0.9995656400436886
11542,0.1992960746225659
11543,0.999972451635311
11544,0.9994335493351405
11545,0.9990928840778862
11546,0.0021329622123192503
11547,0.999999997669524
11548,0.9931871569188443
11549,0.9995802952033374
11550,0.0016243448312247488
11551,2.048411623984527e-05
11552,0.18855098303495785
11553,1.0
11554,3.7871568048458014e-05
11555,0.9993884699682171
11556,0.06069046566326586
11557,1.8904008052102672e-07
11558,0.0006039952216088877
11559,0.9964955487969628
11560,0.9989870014020381
11561,0.9999978260337923
11562,0.999999728282951
11563,2.0508326054958401e-07
11564,4.679013303912866e-08
11565,0.029994350218640844
11566,0.9999999998089626
11567,0.3152040240112785
11568,9.61103689390708e-07
11569,0.0014160872177344755
11570,0.9999999984498655
11571,0.012878415609169492
11572,0.4628170916837835
11573,0.9989524330155337
11574,0.0009170303680897672
11575,0.9999999958023152
11576,0.984197142049764
11577,0.9955565611611366
11578,0.9999517912066287
11579,1.2791940171088764e-07
11580,0.9998644487147672
11581,1.1739095960541929e-08
11582,0.9147623883350671
11583,4.0304773420410477e-10
11584,0.9997147088697881
11585,0.9998465126178687
11586,0.9999999999999822
11587,9.200855535369258e-16
11588,0.01799928110409163
11589,0.9999999973115328
11590,0.00010702489055276842
11591,0.9978040989514877
11592,0.9841942190033243
11593,0.9999994989161654
11594,0.9892976941411379
11595,1.582985490923081e-06
11596,0.9999943285892201
11597,2.63137712893267e-07
11598,0.6951864746742644
11599,0.00013914335185905027
11600,0.9998846393156575
11601,0.9684989663031874
11602,0.6692370607416225
11603,0.9999999999999946
11604,0.00038301469968770284
11605,0.0035331280893621773
11606,0.05665928422991499
11607,0.9852896527610134
11608,0.6264726626599441
11609,3.4459936247345074e-08
11610,0.9995706691478224
11611,0.003204269534085496
11612,0.9999993301661632
11613,0.999999452314067
11614,6.848337942361398e-07
11615,0.9999981967847352
11616,0.9999999999994481
11617,9.691720500095459e-05
11618,2.580188325552418e-10
11619,0.999719946124167
11620,0.0028859522281212144
11621,0.6432768355001365
11622,0.9999962580540528
11623,0.9999999923368608
11624,0.9999845858095485
11625,0.9926747320155189
11626,0.9999999336324775
11627,2.405417769679396e-07
11628,0.00011416511079940104
11629,0.9810400394850256
11630,0.9990442873447738
11631,1.0895326789423668e-06
11632,4.517190669789331e-05
11633,0.9999999999817857
11634,0.02462271924882177
11635,2.4110617458719054e-06
11636,0.9398587249212969
11637,0.9999999999963479
11638,1.5247874219573999e-06
11639,0.999946446894352
11640,0.9999999999994429
11641,0.9997311740818173
11642,0.5827400672467217
11643,1.173043270530584e-05
11644,1.3772910121153296e-06
11645,0.9999999999999808
11646,0.22685303961584638
11647,0.9999551992541051
11648,0.3633523847228105
11649,0.9999373064817626
11650,0.9897168889050575
11651,0.9940452847293242
11652,0.9999827073104479
11653,0.9968452893917146
11654,1.6141883041246904e-08
11655,3.506338556115455e-05
11656,0.9999999992772107
11657,0.0016692430477756274
11658,1.0766003978969102e-09
11659,0.020178338602559867
11660,0.9999999989000555
11661,1.8383129991431281e-06
11662,0.9999999960861464
11663,0.0029738920389741725
11664,0.9999910104782458
11665,7.4019429520554825e-09
11666,0.01658690672848786
11667,0.998345063747886
11668,0.9999860270827144
11669,6.237150028656021e-13
11670,0.05247799276582643
11671,0.9907402308019697
11672,1.4330302247401297e-07
11673,2.354342598790965e-09
11674,0.9949669627796185
11675,0.9999906709916663
11676,0.998268328694677
11677,0.9944630575388691
11678,0.8368882167870508
11679,0.9999979255922165
11680,0.9989712316003821
11681,0.9401406563094741
11682,0.9999879439635703
11683,0.9999899232877845
11684,2.726777437642088e-09
11685,3.810529966151662e-09
11686,7.608384440004014e-06
11687,0.997773518521089
11688,0.9999999995889972
11689,0.9999999998648188
11690,0.9999179100436252
11691,0.999999998907373
11692,0.8499726453862887
11693,5.155026757417904e-05
11694,0.9999994856065207
11695,0.9999991434826787
11696,0.36718926576195215
11697,9.974363201387562e-10
11698,0.9999894650743888
11699,0.9996506061953672
11700,0.0045496573317839566
11701,0.995486278453376
11702,0.0004458806921253101
11703,0.9948908986980067
11704,3.1245443152331505e-05
11705,6.457546765533951e-06
11706,0.9280826051867412
11707,4.119717860813697e-07
11708,0.9874150757222028
11709,0.007524859436087839
11710,0.0036783928640755094
11711,0.9999848919731519
11712,1.2452433809489924e-06
11713,3.5206485078035366e-11
11714,0.0002653084095733401
11715,2.4157751593480886e-06
11716,0.8501676510815536
11717,0.41916763017947234
11718,0.9924158739822434
11719,0.6792854010985498
11720,0.9978265284498898
11721,0.9999999168906635
11722,0.9999999946457258
11723,0.9999999656112376
11724,0.9999999493502016
11725,0.99986751850211
11726,8.48892553541059e-06
11727,0.999999990608111
11728,1.0307611606849058e-07
11729,0.002988159240310436
11730,1.1989117219637118e-13
11731,0.0007116351664510607
11732,0.15757224146545104
11733,0.9999999582206255
11734,2.3227468599637956e-06
11735,0.9998675886514986
11736,0.49812397569504463
11737,0.9991735464978113
11738,0.9999990114027394
11739,7.321783672184862e-07
11740,0.9999996861593193
11741,0.9999999966811182
11742,0.5500121888886812
11743,0.9844997083386767
11744,0.9999947412488033
11745,0.999853611419372
11746,0.9653779966502106
11747,2.3859919366603686e-06
11748,0.9814615347822649
11749,0.9999999525942446
11750,0.9999987800497772
11751,1.1755153125389264e-05
11752,1.22798406736421e-07
11753,0.9999998949744662
11754,0.9987654542895553
11755,0.9999149233565803
11756,0.011922703564443598
11757,3.885139985262792e-06
11758,0.003337228541874732
11759,0.03510152840292048
11760,9.44043546113098e-06
11761,0.9999997038984282
11762,0.9999996857206301
11763,0.9999927074312238
11764,2.2622949408420958e-05
11765,0.3649758241686727
11766,0.8781818012846085
11767,4.265260646048185e-06
11768,0.9864726893941074
11769,2.001674529166519e-10
11770,0.9999998460802366
11771,0.0008144715309211253
11772,0.00014431130486349919
11773,0.758445204655602
11774,0.00018711953646349553
11775,0.9992326069843949
11776,0.8973237676116471
11777,0.9998472416354851
11778,0.9539978472093287
11779,2.04035981576338e-05
11780,0.9999999854040097
11781,0.41377033935041957
11782,0.9938266698839374
11783,1.3114978051126771e-08
11784,1.3939088040171255e-05
11785,0.999604346502785
11786,0.002167122342245802
11787,0.8240022101378159
11788,0.007919915652874865
11789,1.0498643732772653e-07
11790,0.0001744137134490285
11791,5.407262899029438e-08
11792,0.9999999996099389
11793,3.952559551289583e-05
11794,0.100357295188197
11795,0.995630252670352
11796,0.9573881778235418
11797,2.4779074580199225e-08
11798,0.7316524124746399
11799,0.9980826928005803
11800,0.9999997767436143
11801,1.9995720252616986e-09
11802,0.9999884432660703
11803,6.70214246308299e-07
11804,0.9975230161844897
11805,0.9999881964940232
11806,1.0
11807,0.9999997475707679
11808,0.9999999998439283
11809,0.9951606471659578
11810,0.9999904649779551
11811,0.9928835192731056
11812,0.016901471266992162
11813,0.993772904274504
11814,1.3456016616852462e-07
11815,0.9708234770784586
11816,0.9999967221220795
11817,2.6675480274952787e-12
11818,0.9608623437471583
11819,1.611464687578235e-06
11820,0.9987426880504428
11821,0.9999479101366542
11822,0.9920071056563693
11823,0.501866452064257
11824,4.4307356067464634e-06
11825,0.5578908816223123
11826,0.9999999880003124
11827,0.9999999999966823
11828,5.920848634800072e-05
11829,0.9999999998582079
11830,0.9999419663617113
11831,0.999999948732648
11832,6.809199305772433e-07
11833,0.3464327861086587
11834,0.007947764655515705
11835,0.9748808032060511
11836,0.9979952262081925
11837,0.003930760159788425
11838,0.9999986732446374
11839,0.950004889428812
11840,0.8880272600326432
11841,0.9999999999944666
11842,0.9999988866945291
11843,0.07745823206044249
11844,0.9999999984894938
11845,0.783745847846345
11846,0.9219534618518166
11847,1.0
11848,8.353182725080358e-09
11849,0.9965007900740542
11850,0.0031078204396196413
11851,0.0022869518696068377
11852,0.99999892791292
11853,0.9999999999988683
11854,8.291921992046317e-05
11855,0.9999983602247838
11856,7.098255820047893e-09
11857,1.0
11858,0.9999999971408593
11859,4.096360457296858e-05
11860,0.8846302125675994
11861,0.09821763712372705
11862,0.9999999999960666
11863,0.15967085501249842
11864,0.9898406816006229
11865,0.9982120344247908
11866,0.992821642366837
11867,0.1781179236598102
11868,2.3373597820649286e-13
11869,0.9999839016031629
11870,0.0337813412126202
11871,0.995086920853229
11872,0.9998566520119889
11873,0.9999993333184151
11874,0.9999895633958291
11875,0.9999940110173213
11876,0.9997587618576158
11877,0.9999999693257727
11878,0.9974750239141444
11879,0.0008238072718220074
11880,0.9999999952483771
11881,0.9999998084039926
11882,5.826517651001024e-05
11883,0.9960299532851712
11884,0.9965033178605732
11885,0.10135297947871176
11886,0.24614179100811717
11887,0.0002568286596932786
11888,0.348943552151333
11889,0.002194943521667001
11890,6.177145368434539e-06
11891,0.9999999499900212
11892,0.999999999999648
11893,0.9999999987416104
11894,8.180123229267249e-09
11895,0.9999951288710424
11896,0.00021089770178998069
11897,0.8454367799223292
11898,7.521458687210503e-05
11899,0.9999997202812708
11900,0.9999999999431853
11901,0.9999999884881697
11902,0.9992883812751845
11903,0.7417536306700974
11904,0.9243576748795742
11905,0.9999439246337911
11906,0.9999920260462375
11907,2.524566905658565e-10
11908,0.999999810717634
11909,0.99997898476187
11910,0.9939670451385858
11911,0.9954529377070996
11912,0.015516705890561679
11913,0.8197320363579265
11914,0.9999920137054435
11915,0.99980460004349
11916,0.9999999801631709
11917,0.07965983968579028
11918,6.334028126196214e-10
11919,0.28095041341397836
11920,0.9999997769396884
11921,0.9171912182664282
11922,0.9904662095714806
11923,0.008126181901029653
11924,6.763994039671143e-09
11925,0.00010551562468163575
11926,0.003616878940393239
11927,0.00014727207007619576
11928,0.010709714934450151
11929,0.9999999999884113
11930,0.999999994199514
11931,0.9999998109562716
11932,0.0006759595841326497
11933,0.9999981804254231
11934,0.3607981005224288
11935,1.7465076696085355e-05
11936,0.9996907236861005
11937,0.9953229506541058
11938,0.9999999998794271
11939,0.9999998911820119
11940,0.999999923733121
11941,0.9999999988460752
11942,0.00041344292302332496
11943,1.0123505210380253e-08
11944,4.532414944001205e-09
11945,0.861151441723116
11946,0.9999995830838494
11947,0.0024071816263432225
11948,0.9982266013455044
11949,0.9999996467782017
11950,0.9855217508671531
11951,0.0059437663052299364
11952,0.041854226110454695
11953,0.031713129750275015
11954,2.725552222997917e-09
11955,0.5851999720316231
11956,0.24134105172298378
11957,0.9841211566697855
11958,0.46351661097783864
11959,0.999999435347659
11960,0.00048438198442755275
11961,0.9999999999999796
11962,0.9999999967170191
11963,0.9999548107714781
11964,0.9994540663255804
11965,0.9881788022877666
11966,0.9999980719833025
11967,0.023064077561333395
11968,0.0007879828662308592
11969,0.9087444326751744
11970,0.7912595201835972
11971,0.9996813564273128
11972,0.5638991467197316
11973,0.00011465419394895606
11974,0.5505791484584638
11975,0.9999999975443089
11976,0.9657650017001537
11977,2.7837549290103597e-09
11978,0.9770940778417414
11979,0.9999998686864418
11980,0.9999997076188982
11981,0.9996954087561868
11982,0.0011581414315799995
11983,2.105006100317377e-08
11984,9.047260590550565e-07
11985,1.2649319998963572e-06
11986,0.9999999999919971
11987,0.15483563878298043
11988,0.9649059689340452
11989,0.9883677609592803
11990,0.6702391064783499
11991,0.999993352417154
11992,0.9999999999918181
11993,0.9999999997906552
11994,0.00013291764678384328
11995,0.9700140111412664
11996,0.9976739990449996
11997,0.9999999988295102
11998,4.014988575632732e-07
11999,0.999994720084698
12000,0.9999702417901654
12001,0.9687514062839947
12002,0.9999999997859234
12003,0.35831241102568806
12004,0.053865128915080954
12005,0.00011007565960758728
12006,0.0011229291115392298
12007,0.9999996737085038
12008,0.9999999858755714
12009,0.7988040998473004
12010,0.999999993779774
12011,1.6466218301170594e-07
12012,0.001460058388379111
12013,0.9867171888032715
12014,3.4145801739508363e-06
12015,6.648940480368354e-07
12016,0.9117008937460191
12017,0.787599878748309
12018,0.24853727259926703
12019,0.9999876188105886
12020,0.999978243805535
12021,0.99997417044569
12022,0.004650450267976267
12023,2.2687164439787237e-07
12024,0.9992156920648397
12025,0.9985677578960206
12026,0.9999998992704341
12027,0.9993838441070265
12028,0.002953354936551343
12029,0.9999999959583424
12030,0.7081735999888505
12031,0.9307203809867699
12032,0.9995733899210646
12033,0.7265118625765766
12034,5.259862369845374e-07
12035,0.00020022378332133032
12036,0.999929249198587
12037,0.3821220287715944
12038,0.006707449853280433
12039,0.9972845820746972
12040,0.013134347714734604
12041,0.9863549068256846
12042,0.9999999999967627
12043,0.009046779934797175
12044,1.6443969937393045e-07
12045,0.08204360054855522
12046,0.9276057871944465
12047,0.9998572039580309
12048,3.6724866585469e-05
12049,0.00016659411149165672
12050,0.9999997526003652
12051,0.004724162011699729
12052,0.999999835736954
12053,0.9999998528887266
12054,1.4217732432285687e-05
12055,0.9999969719528173
12056,4.638363272154786e-06
12057,1.969624490036488e-07
12058,0.9982718432403664
12059,0.999989079404773
12060,0.9999999962503403
12061,0.0003007476875316121
12062,0.00047332875595592494
12063,8.322336349329711e-08
12064,0.9999999465090306
12065,0.6961915611533831
12066,0.003645336567313077
12067,0.9999633433750791
12068,0.9999947820772431
12069,0.004314853008732818
12070,2.7009384863283096e-07
12071,0.9989587965580398
12072,0.9999646485130939
12073,0.014908388883876168
12074,0.01217794955466777
12075,0.9397596178960395
12076,0.9942582108978597
12077,0.027765652911140793
12078,0.0032103925278368028
12079,0.9968627995093176
12080,0.010810172105108371
12081,0.9999992315798703
12082,0.0008945315636003396
12083,3.40400050902166e-10
12084,0.9999999999676922
12085,0.8014492709091497
12086,0.6381651565229327
12087,0.00505052533801507
12088,9.6694171518559e-09
12089,0.9647998892811458
12090,4.387749009112586e-06
12091,1.336529708694871e-07
12092,0.9999999999998095
12093,0.14256302475249846
12094,0.7794152986100268
12095,0.9999999997356023
12096,0.9991583810131234
12097,3.6046648070917026e-12
12098,0.9999990651277073
12099,0.8134568486968909
12100,0.9999999462697717
12101,0.9967150438692101
12102,0.975450960596771
12103,1.1345140152538516e-08
12104,3.32039312165817e-08
12105,0.999783833150051
12106,0.6211581475890261
12107,3.1388898020579555e-05
12108,0.05935187948040748
12109,0.9999999950653488
12110,0.9928313368867779
12111,0.9892243257972054
12112,0.997999118005833
12113,0.9999969107136927
12114,0.9999994879361216
12115,0.999999937144004
12116,0.3215259457720157
12117,0.9999999945174041
12118,0.9994939058637057
12119,0.9999998600929632
12120,0.9936559216708447
12121,0.11863163649625982
12122,0.0011630655016736722
12123,0.7394605983901763
12124,0.063174828407992
12125,0.9910133718879248
12126,0.8897585280511644
12127,0.844794498262386
12128,0.9998892483880438
12129,0.00460106108876354
12130,0.9999983678458826
12131,0.5756463801403098
12132,0.0002751301715752438
12133,0.10869999046507539
12134,5.646915967428881e-06
12135,0.9491457770108687
12136,0.9999973741311512
12137,0.9833914330870239
12138,0.72772636129385
12139,0.0050905692696232895
12140,0.9999999323267634
12141,0.0009044381287421986
12142,0.05320085460203626
12143,0.9949831210439785
12144,0.99999795891947
12145,0.9999371632951977
12146,0.9993658203522728
12147,0.9999997998632525
12148,0.581916859082673
12149,0.9999999994345671
12150,0.9630715205636403
12151,0.9373826337043605
12152,0.9816890284080144
12153,0.9996788306103389
12154,9.778199850160972e-08
12155,0.9999999999995915
12156,0.9999999999999658
12157,0.9999999994697242
12158,0.9999999999731763
12159,0.9999998363239564
12160,0.00023015651165484013
12161,0.9987780669557785
12162,0.00396728100568323
12163,0.6721971068890085
12164,4.777882491639545e-07
12165,8.485200530891032e-07
12166,1.0669885407409705e-06
12167,0.9983243473807619
12168,0.7820650396612804
12169,0.9965628644213538
12170,0.9999999999999402
12171,0.999995600774572
12172,0.0035329096022165287
12173,0.9996416931095085
12174,0.9999999908541543
12175,0.13392517399973383
12176,7.3512144565873575e-09
12177,0.9781746809669616
12178,0.9999984117270555
12179,3.632460100424436e-05
12180,0.9899267067469604
