id,target
10936,0.9999208938137525
10937,0.9952758006183899
10938,0.9999999999994824
10939,0.008291885450507396
10940,0.9999999999999852
10941,0.9999999999961368
10942,2.051064094253471e-15
10943,3.5654494665638745e-08
10944,0.001183934178421749
10945,6.3528488689034074e-06
10946,0.9707528071456771
10947,0.9999999839058444
10948,2.0709129964016878e-11
10949,0.9999999999541601
10950,0.8514260611487228
10951,0.9999994992952319
10952,0.9999957118187558
10953,0.9999999992240701
10954,0.8773874876436804
10955,0.8864372233546387
10956,0.9999995702663584
10957,0.9999989778675804
10958,0.9997585487939012
10959,0.002546295751196682
10960,0.999999999998546
10961,4.047875431129387e-06
10962,3.2238897057497014e-11
10963,6.34483493125809e-05
10964,0.9999999999900683
10965,1.0
10966,3.562379536900892e-07
10967,0.9999999999999964
10968,1.6006133253443318e-10
10969,1.4815917143650213e-05
10970,0.9996634385486118
10971,0.9993737691892077
10972,0.026554204597067782
10973,0.9999608565106125
10974,1.2476650846149893e-11
10975,0.9995724166739037
10976,6.072662751485459e-09
10977,0.0004317617187266403
10978,0.9068543638170633
10979,0.9999999750069904
10980,0.9958308871559465
10981,0.9999982873445468
10982,0.9999967232829183
10983,0.9850471265039176
10984,0.9851386068572249
10985,0.9999999999998415
10986,0.9999999990124226
10987,0.9999467911218461
10988,0.9774101319680298
10989,0.9999999966956007
10990,0.9997033080042014
10991,0.9999999973985344
10992,0.997201435971143
10993,0.0050092569173149516
10994,0.9952365990830939
10995,0.9999999998865176
10996,0.9999999971210128
10997,9.923132592576369e-15
10998,0.9999999687468416
10999,0.9999999999801629
11000,0.9999999999494683
11001,0.9359937624966351
11002,0.9999999995199604
11003,0.9999999999199729
11004,9.701821576151555e-06
11005,0.9552244956369698
11006,1.8251728490886245e-09
11007,0.9999848758706222
11008,0.9999995537928349
11009,0.9927445936897005
11010,0.9958869509981014
11011,0.9999999999957406
11012,3.729257853209281e-09
11013,0.9999997041076061
11014,0.00018993532799674938
11015,1.0
11016,0.99999747207867
11017,0.9999999999992555
11018,0.9999999999999987
11019,0.8627611526708124
11020,3.482871159476033e-17
11021,0.056477100659406164
11022,0.7983677281759914
11023,0.9999992177031635
11024,5.7915053133051524e-21
11025,1.6506295874034035e-06
11026,0.9994766473392533
11027,0.9999999999999793
11028,0.9961092778593319
11029,0.9795556895318699
11030,0.9999999126799615
11031,2.963804447952031e-10
11032,0.99999999944718
11033,0.9999835828400806
11034,0.8685373427073458
11035,0.9154664790695451
11036,0.9999999999430899
11037,0.9999999678535499
11038,6.0052434533939835e-06
11039,0.9999999999132774
11040,0.9999999569529275
11041,0.9999999985322654
11042,0.9999998147834652
11043,0.9999992382105829
11044,0.9999999999794787
11045,0.0002638629274846306
11046,0.9999999999999984
11047,4.959301492925942e-06
11048,0.9999866762016887
11049,0.9536561375258026
11050,1.573390730656442e-08
11051,0.9737272152343174
11052,1.7815161783903434e-05
11053,1.6108835012473004e-07
11054,0.9999963908679022
11055,0.014374376540151156
11056,0.9999985243258678
11057,1.2291783257712001e-08
11058,1.0
11059,5.666274725952032e-10
11060,2.3355112513144217e-05
11061,0.999999999999636
11062,0.9999364781494944
11063,4.359438346493994e-08
11064,0.9999987864906796
11065,0.5495128284576072
11066,0.9999999996928842
11067,0.9999999843392633
11068,0.9999999980181767
11069,0.002471455093329243
11070,0.7628438535486617
11071,0.9999783540723469
11072,0.999905724520953
11073,0.9999999126550133
11074,1.0
11075,0.999252163919705
11076,0.9025929014530483
11077,0.9999999999999296
11078,8.042130826726139e-05
11079,0.9349784056104761
11080,1.0
11081,0.0015841786932237804
11082,0.0006552166379838418
11083,0.9997858583816629
11084,2.053788149798637e-14
11085,0.9998655690122272
11086,0.0001702980204292292
11087,0.0036792261248785084
11088,0.9999998364794167
11089,0.9999975989387031
11090,0.9999999218526775
11091,1.2238950568965267e-06
11092,1.0
11093,4.1537114984121026e-05
11094,0.9467283937347786
11095,0.9999999999999828
11096,0.9999999787907433
11097,0.9999999999172958
11098,0.9999999999999715
11099,0.9999999999999826
11100,0.9999999751458081
11101,0.9999999999998997
11102,5.183467713882095e-14
11103,0.9999991473300537
11104,0.9071487198271041
11105,0.9999999999999852
11106,1.0
11107,0.9996996116471444
11108,0.0002759543246962644
11109,0.9999999999530379
11110,0.7356428193304475
11111,0.9999999999479325
11112,0.0009975029998102911
11113,0.28498439260826786
11114,0.9999912425060893
11115,1.1064935086420229e-13
11116,0.9999999999993476
11117,0.9999999999999999
11118,0.9999999952443211
11119,7.146651262143002e-06
11120,6.003453320417885e-09
11121,0.027427670249162785
11122,0.9998925807475805
11123,0.9988044954465699
11124,0.4705464444287154
11125,0.9999987739045256
11126,0.0011463764363228658
11127,0.65063660747186
11128,0.9659541309356571
11129,0.9643878278046013
11130,0.9999893398114017
11131,0.9999999935011555
11132,2.4079563120408507e-06
11133,0.8971265392512253
11134,0.9999999999963634
11135,1.0
11136,0.9999943817343215
11137,0.002020558248963242
11138,8.243671464158105e-15
11139,0.9999999999717231
11140,0.9999999874465436
11141,7.761082205132172e-08
11142,0.9999999454611951
11143,0.9999994915721183
11144,0.710020326176501
11145,0.9998380377902986
11146,0.9424848002978216
11147,0.0007787952157326684
11148,1.481813817692262e-10
11149,0.9981510054912861
11150,1.6493542402916584e-08
11151,0.99968755005971
11152,0.6408886301061897
11153,0.0071566247137943625
11154,0.9999999999999996
11155,0.9999999803291156
11156,0.9998533250728339
11157,0.9999991192753335
11158,0.9999986471830017
11159,0.9999999933968279
11160,0.9999998094951391
11161,0.0007117561880301654
11162,0.9999999955909471
11163,0.9999958504202219
11164,0.11915245639344121
11165,0.9999999960089984
11166,0.6378262191251692
11167,0.004801720507427751
11168,3.5214823712668665e-17
11169,0.9999999999971229
11170,0.9999999997415776
11171,0.9999998193059803
11172,0.99992610920982
11173,0.6936018807704416
11174,0.9999999999974868
11175,1.7708804135215497e-12
11176,0.9999999992222594
11177,0.9767561957773315
11178,0.5312031586784018
11179,0.8171619517715438
11180,0.9955109927368726
11181,0.9999999999923228
11182,2.8718095931448025e-06
11183,0.9999999965784087
11184,0.9999798957962046
11185,0.9981982885035221
11186,0.999990344710369
11187,7.60541681282968e-21
11188,0.0013812873341009614
11189,0.5512574079161155
11190,0.5392170562150562
11191,0.9999999801581939
11192,5.255071823952128e-07
11193,0.9991215876793459
11194,6.4383982462416575e-06
11195,0.9963753294760304
11196,0.028351525425961897
11197,0.0007606996385845125
11198,0.0005066017031293107
11199,0.9999999999132246
11200,0.9999999237377266
11201,0.9999994559920594
11202,0.5527330421657042
11203,0.026261211102667235
11204,0.9999989784003843
11205,0.999992103537477
11206,0.0070959601949801025
11207,0.9999999999992585
11208,0.9999999999835825
11209,0.9984232622053897
11210,1.7637368369297541e-13
11211,0.9999999999997989
11212,0.9999978289343332
11213,0.9990654220353341
11214,0.7051294528448238
11215,1.0412839131970191e-14
11216,0.0021748752794651096
11217,0.9999987631733457
11218,2.796929742737018e-05
11219,0.9999964365340153
11220,0.23018451671380738
11221,0.9986635210838514
11222,0.9843218883683953
11223,5.964748724770167e-08
11224,5.1401563407733125e-09
11225,0.999999178865933
11226,0.9999902017708726
11227,2.9374958675336564e-07
11228,3.8787051852545644e-08
11229,0.9999999743666798
11230,0.070645210765973
11231,0.9926866773105715
11232,0.9873942738030732
11233,0.8515977585439022
11234,0.9999999978793289
11235,0.9999999992472761
11236,0.999999889339751
11237,0.9999998280747383
11238,1.0010767527507556e-05
11239,5.400694956626471e-06
11240,0.9999996523329142
11241,6.845189582871507e-07
11242,5.7105747334945735e-05
11243,0.9999006434801065
11244,1.0
11245,0.14911514906899556
11246,0.9999994220241541
11247,0.9999998395487519
11248,0.2527599951466663
11249,0.9397513133642288
11250,0.9999999997395408
11251,0.8973486612596433
11252,8.448611494376985e-18
11253,0.9997413334802855
11254,0.0013102435924443284
11255,0.999999999999993
11256,3.591930592989394e-05
11257,0.9742419860642031
11258,0.9999999993996286
11259,0.9999999999990861
11260,0.9995180032433744
11261,0.9999994405459863
11262,0.9999999999999978
11263,0.0037164896372176783
11264,0.9998232566186421
11265,0.0005148503795374972
11266,1.1205373574429458e-05
11267,0.9999999999999627
11268,0.9999658921754508
11269,0.09005741602293378
11270,1.03668385360486e-05
11271,8.220186702167368e-10
11272,0.3647289887628646
11273,0.5378065427194452
11274,1.8050348711360848e-05
11275,0.0010499607859566806
11276,0.9999999999999999
11277,0.9999999884294617
11278,1.9418988678579362e-14
11279,9.902378528383758e-10
11280,0.27233145913047485
11281,4.347605568659487e-12
11282,0.7082158485253758
11283,3.6687816573007834e-13
11284,0.0005917023282079681
11285,0.9999999923484397
11286,0.9999999999991666
11287,0.999999999997221
11288,0.9999999999634301
11289,1.7851396021695692e-06
11290,1.64258309603892e-05
11291,0.005374956885174925
11292,0.11604819137949926
11293,0.0013308688580635556
11294,3.3482641578966375e-05
11295,0.8707332200892468
11296,8.452341888898661e-05
11297,6.707533269723806e-07
11298,1.9276092777454238e-13
11299,0.8626777153748078
11300,0.9999999999986798
11301,3.0108866720233087e-05
11302,0.13862784463266103
11303,0.0006351120399913401
11304,1.0
11305,0.9999999999999434
11306,0.003557647374785558
11307,0.9999999999995509
11308,0.999999072780882
11309,0.0016986081378618056
11310,0.9999921874554751
11311,0.9999999179919833
11312,7.115943765581885e-08
11313,0.9999999999413328
11314,0.9999995375689131
11315,0.00015421093512085434
11316,0.9999999995360582
11317,0.9999999936868421
11318,0.9999897733654802
11319,0.9999999999999961
11320,0.9877572830635837
11321,0.9999812199745625
11322,1.0
11323,9.891764553044781e-05
11324,0.8475796000252196
11325,0.9179448964406072
11326,0.9999999999727933
11327,0.9999998884709178
11328,2.9982328396389035e-08
11329,1.415665339075661e-09
11330,0.9999992868475406
11331,0.8294613644594965
11332,4.991072663580795e-05
11333,0.00016142285072070212
11334,0.9998456141210931
11335,0.0032052886677186557
11336,2.9499336289781216e-05
11337,2.190611256042575e-21
11338,0.000254936729056773
11339,0.9999999999999998
11340,0.9999549573682908
11341,2.282683802600874e-08
11342,2.683554686204529e-10
11343,0.9975438741994495
11344,0.1063960326748214
11345,0.9999999406759809
11346,1.679021450173931e-12
11347,4.2499969863908674e-05
11348,0.03746705831237174
11349,0.011437516702159757
11350,0.9999999999999205
11351,0.9999998179422764
11352,0.9999970959430681
11353,1.457406426253197e-05
11354,0.999992836223001
11355,4.939823848469283e-12
11356,1.6311240179539905e-07
11357,0.9999999999999958
11358,0.9999909332643644
11359,0.030679405712297676
11360,0.9999115606572986
11361,1.0
11362,0.26180579925804853
11363,1.2962142164849404e-15
11364,1.7256419559298001e-12
11365,0.9853553943498572
11366,2.002876217318194e-07
11367,0.000352518718118454
11368,0.9999481872246967
11369,0.9999999999789109
11370,0.999999999557106
11371,0.9999632394324328
11372,0.9999994510528568
11373,0.038691926412974614
11374,0.9886863795275986
11375,1.0560680742401297e-12
11376,0.9999999197198057
11377,1.2848376162744738e-14
11378,0.9999999886685328
11379,0.4686835259687558
11380,3.8231170947560495e-21
11381,0.9999973348585197
11382,0.9999609169920944
11383,1.2365362315396756e-06
11384,0.6217093779150331
11385,4.886865128085692e-09
11386,0.9999999999998086
11387,0.9999999999919852
11388,0.99999999737913
11389,1.0
11390,1.4483501563845343e-20
11391,0.01961931371885751
11392,0.999991285415382
11393,0.9384333755404414
11394,2.1719869220483598e-09
11395,8.491714190348159e-13
11396,0.9167499154557119
11397,5.3799186721995266e-11
11398,4.496426899408778e-05
11399,0.9899755549943532
11400,0.9999999922810323
11401,0.9999999999999987
11402,2.8224538428690702e-09
11403,0.9999997556450435
11404,5.0311879214313404e-06
11405,5.204311735995779e-05
11406,0.9999999999994232
11407,0.9999999996937803
11408,1.0
11409,1.0
11410,0.0017405967427113586
11411,0.9999999999999877
11412,7.191128500695755e-05
11413,0.9989190863210825
11414,0.00029447600343573494
11415,0.9999577168467769
11416,1.1227391221043971e-06
11417,0.006322198617018384
11418,5.473788241524764e-12
11419,0.011514085865205899
11420,0.9999999999985766
11421,0.9972535055968755
11422,1.0
11423,0.0031859937872105717
11424,0.999999168628992
11425,6.114841585591502e-07
11426,0.035585106840280975
11427,0.9999999999998967
11428,0.7148479058050349
11429,8.085761334958559e-09
11430,0.9942804095559131
11431,7.534137138780286e-10
11432,0.999999820445873
11433,0.025450833905234387
11434,3.8894126432078087e-07
11435,0.9999726536488628
11436,0.999998923057269
11437,0.9999999093678973
11438,1.0
11439,1.0
11440,4.133770872597215e-12
11441,0.9999999999941964
11442,0.9998068635485727
11443,0.04145816231722805
11444,0.9999990861507008
11445,0.011432526129993237
11446,0.999999913816313
11447,0.9999999998050273
11448,8.203581017673663e-08
11449,0.004662454125481717
11450,0.0008459413501707059
11451,1.5885185178179934e-05
11452,0.07839713069419267
11453,0.9997899422170575
11454,0.9999999999981485
11455,1.143865029194568e-08
11456,0.998259241996876
11457,0.999825028897886
11458,3.116273548392864e-06
11459,0.9999999999242777
11460,0.9999990927383907
11461,0.004228375321399059
11462,1.0
11463,6.914292072955951e-10
11464,0.045277876690644654
11465,4.7402518010572687e-07
11466,0.9940502996016934
11467,3.219745091330341e-14
11468,0.9999999999999992
11469,8.725725770096986e-15
11470,0.3383382672631102
11471,0.021913990778473617
11472,0.9999994543150902
11473,1.1747149993164229e-12
11474,0.9988246249251794
11475,5.714953501622053e-05
11476,0.999999999995216
11477,0.0005274750373825443
11478,0.9999999922780555
11479,0.9999999999990444
11480,0.9999450685517478
11481,0.9999294076284564
11482,0.9999999999999828
11483,6.321945658008702e-13
11484,0.7380755714943342
11485,0.9982307436802664
11486,5.604238519286715e-16
11487,0.9999999999999212
11488,0.01179208854575567
11489,0.9996222040116458
11490,9.993908489450803e-05
11491,0.9999612955292451
11492,0.8456720146329236
11493,0.9633996108103903
11494,1.6471056530079736e-13
11495,3.0992516409963378e-06
11496,3.9222360574259874e-05
11497,0.9960431229581161
11498,0.9999894493223707
11499,6.636933539123003e-10
11500,0.9999996903848889
11501,1.0
11502,0.9999987393307755
11503,0.999580721868314
11504,5.7191345330526455e-06
11505,0.9435788390583345
11506,5.1143560687143456e-12
11507,1.1714971213302035e-16
11508,0.9999999996676623
11509,0.9999740789529941
11510,0.00027146907420071717
11511,0.0022621136244987245
11512,0.39673895458479785
11513,1.3189395223770808e-09
11514,0.9999999999592395
11515,1.0
11516,4.885171255627862e-05
11517,0.9999999999999359
11518,0.99777370822757
11519,0.9999971239973457
11520,0.9999999999992935
11521,0.918880665585989
11522,0.11802121740527174
11523,0.9999997109081791
11524,0.999868820261971
11525,2.1642936731308438e-17
11526,1.1752308873823544e-08
11527,0.9873092079143791
11528,0.9999999995868223
11529,0.9999999999999956
11530,1.0
11531,0.9999997246652965
11532,0.9997263848143846
11533,0.9999481735246479
11534,0.999999999647412
11535,5.566568988638556e-14
11536,0.9993765077903837
11537,0.49167202132540117
11538,1.3190652659874112e-05
11539,0.9999977162340686
11540,0.9999354146606563
11541,0.9997165785142489
11542,0.0010718556773437172
11543,0.9999885334292663
11544,0.9939812262353441
11545,0.9999906228785889
11546,9.32363164241895e-06
11547,0.9999999999999378
11548,0.9978147870575274
11549,0.9999989080476177
11550,0.1093954104727858
11551,0.00021344682425488857
11552,0.28734526141714
11553,1.0
11554,9.254370505796669e-05
11555,0.9994321451716176
11556,0.017299772777019544
11557,8.78437060858536e-09
11558,0.0017810553742876871
11559,0.9995944893166563
11560,0.9999983749779074
11561,0.9999997149431966
11562,0.9999999987948881
11563,8.50345625249162e-09
11564,6.358690913405763e-13
11565,0.00036645790370396246
11566,0.9999999999472993
11567,0.9984125151019092
11568,2.2576818325639943e-11
11569,1.8981390058596743e-07
11570,0.999999999999998
11571,1.9623402472140998e-05
11572,0.11150237311896376
11573,0.9999875827204255
11574,4.51137530707496e-07
11575,0.9999999999996319
11576,0.9923288407576542
11577,0.9999961876759351
11578,0.9999997470109435
11579,1.8427432427857302e-10
11580,0.9999978230894109
11581,6.459323525492597e-12
11582,0.9842747041183464
11583,6.6231622378789375e-12
11584,0.9999964676401827
11585,0.9999946392321474
11586,1.0
11587,3.1471989354651406e-20
11588,0.7139653399476338
11589,0.9999999999992084
11590,0.00011467432825783422
11591,0.999957308694086
11592,0.9999682805470224
11593,0.9999999999421374
11594,0.9997006318685272
11595,1.7933835179589534e-13
11596,0.9996696196507507
11597,1.1942164907745937e-10
11598,0.7981393699491568
11599,1.54249418269577e-06
11600,0.9999999706594344
11601,0.9174144429226009
11602,0.007854221581570339
11603,1.0
11604,0.00022609290060404748
11605,0.007641696794718788
11606,0.0005637972491596138
11607,0.9940203497264724
11608,0.21896407700756004
11609,4.6782293854852915e-09
11610,0.9999990953662736
11611,0.0001500510787903098
11612,0.9999999999996818
11613,0.9999999998681303
11614,7.695853254661874e-10
11615,0.9999995491015632
11616,1.0
11617,2.582812023621878e-07
11618,9.566777531937554e-16
11619,0.99884795082508
11620,0.004169924241339422
11621,0.00014278417625419477
11622,0.9999998899268959
11623,0.9999999999818842
11624,0.9999997707617408
11625,0.9995519966743329
11626,0.9999999988655117
11627,2.689041781440668e-08
11628,1.415909531047827e-07
11629,0.9724637866445223
11630,0.9999998481059538
11631,6.978899012631698e-10
11632,1.0973381984599255e-07
11633,0.9999999999999994
11634,0.0014023026897169333
11635,1.9781940518647027e-07
11636,0.9960222408900101
11637,1.0
11638,1.320731754762439e-07
11639,0.9996129905551525
11640,1.0
11641,0.9999994781932428
11642,0.1338138676199128
11643,7.78296384146366e-08
11644,3.163595521221761e-08
11645,1.0
11646,6.967322812187313e-05
11647,0.999993641007956
11648,0.17761751511130075
11649,0.9999999999316705
11650,0.9789968071459775
11651,0.9991895255310375
11652,0.9999999999783894
11653,0.9999977593753113
11654,1.5630279804052097e-07
11655,5.7891409444528774e-08
11656,0.9999999999883119
11657,0.1797316989523604
11658,2.2979575934888465e-17
11659,0.0013782329150871016
11660,0.999999999999995
11661,6.154314950810168e-12
11662,0.9999999999998992
11663,0.040620584612112196
11664,0.999999897804439
11665,1.8801177323427808e-13
11666,0.03618237268717053
11667,0.9987202307663704
11668,0.9999904823076723
11669,5.852976636186043e-17
11670,0.9329124970035074
11671,0.25619560664028507
11672,1.4455595251863197e-09
11673,3.362457075478532e-11
11674,0.9140245664799072
11675,0.9999779888058853
11676,0.9999999813956991
11677,0.9999990170492078
11678,0.9721934913300955
11679,0.9999999999497122
11680,0.9995436463006595
11681,0.025343956610048488
11682,0.9999695385074915
11683,0.9999927451874535
11684,1.071293397468225e-12
11685,4.635835196855522e-10
11686,8.681723541731036e-07
11687,0.9999858197269554
11688,0.9999999999844034
11689,0.9999999999999981
11690,0.9593014387523071
11691,0.9999999999999488
11692,0.9999982792801083
11693,7.586392398543747e-06
11694,0.9999999996960512
11695,0.9999999999979126
11696,0.012421945204142316
11697,3.846839004319012e-13
11698,0.9999999137618647
11699,0.9999992822460947
11700,0.02154046930526969
11701,0.8011618316357473
11702,4.703700267685153e-05
11703,0.352970746555789
11704,1.2070352356901792e-07
11705,1.8505057352446923e-08
11706,0.9998237732025823
11707,3.4496089729192778e-09
11708,0.9806298036017977
11709,7.87900469901517e-05
11710,0.023302344059133867
11711,0.999999992578153
11712,1.6689447948848635e-10
11713,3.367036630185545e-15
11714,5.188995897466121e-06
11715,1.928059602529193e-06
11716,0.9727106682064923
11717,0.030815909728230968
11718,0.999998743731148
11719,0.18865147960293663
11720,0.9999895629754004
11721,0.999999997902182
11722,0.9999999999640304
11723,0.9999999999999915
11724,0.9999999999037967
11725,0.9999999956685917
11726,2.310074096366912e-11
11727,0.9999999999980138
11728,3.227811054691633e-11
11729,0.011158556557491997
11730,1.9510201005703205e-19
11731,1.176051258474087e-05
11732,0.0004092538924682485
11733,0.9999999999982728
11734,6.079389571036945e-08
11735,0.9999999332457828
11736,0.993120161258732
11737,0.9999715486434145
11738,0.9999999577615754
11739,1.1330114713144625e-09
11740,0.9999999726004076
11741,0.9999999999988227
11742,0.9969623730086061
11743,0.9997983484030123
11744,0.9999973409739221
11745,0.9999499789343833
11746,0.03819454404231073
11747,8.485451606205141e-11
11748,0.9999978485469954
11749,0.9999999999985512
11750,0.9999999981161493
11751,7.284560681113038e-09
11752,2.5843451085539668e-12
11753,0.9999999999280069
11754,0.9999988176908624
11755,0.9999999999939672
11756,2.9871410672072492e-05
11757,1.0263207615450774e-07
11758,1.4268555269068045e-05
11759,0.9955095829695145
11760,2.1271714129376685e-07
11761,0.9999999754777372
11762,0.9999999999985204
11763,0.99999899042286
11764,3.859793937972595e-06
11765,0.9998952255779059
11766,0.8648366787892839
11767,3.2852665844985065e-06
11768,0.9998265185521952
11769,1.8394852521758538e-13
11770,0.9999999993257594
11771,0.00663777828225771
11772,0.0011630605215441462
11773,0.6656547066671331
11774,0.01250809561913403
11775,0.9993905805644145
11776,0.9995315880906012
11777,0.9999994269363567
11778,0.9999980061402305
11779,3.4759084539094835e-06
11780,0.9999999999999255
11781,0.029579728218476944
11782,0.9997867069362242
11783,1.7395429043128167e-13
11784,1.9020595741940777e-09
11785,0.9999794119205155
11786,4.2730387076597574e-08
11787,0.037648805255874836
11788,0.033009030496192596
11789,8.661749171776025e-12
11790,0.02033040379280261
11791,2.510813250418151e-13
11792,0.9999999999980348
11793,3.4752257499559367e-06
11794,0.4721887354923478
11795,0.9999855994732353
11796,0.9998949942654938
11797,2.2616295480551193e-11
11798,0.9275096366871469
11799,0.9999957793527865
11800,0.9999999999827414
11801,7.319774633994323e-14
11802,0.9999999279418114
11803,4.739831391340713e-09
11804,0.9992527931640092
11805,0.9999993417042127
11806,1.0
11807,0.9999999999926328
11808,0.9999999999999178
11809,0.9865138865722369
11810,0.9999999999995204
11811,0.9999988947776098
11812,0.00024090345251001594
11813,0.9999467017722848
11814,4.266159820431323e-08
11815,0.999948853705242
11816,0.9999996474742587
11817,2.8758007054528326e-18
11818,0.9999999830257261
11819,5.0662890416441035e-09
11820,0.999995539248334
11821,0.999999904879801
11822,0.997023259740295
11823,0.9954450506495913
11824,7.914662674605019e-11
11825,0.7876207366858803
11826,0.999999999921576
11827,1.0
11828,0.051063127657109075
11829,0.9999999999999998
11830,0.9995336217324113
11831,0.9999999999984018
11832,3.4190375327270327e-10
11833,0.06887799797208456
11834,1.0214164379085338e-06
11835,0.9936145818004825
11836,0.9999999415393008
11837,0.13893416152157378
11838,0.9999994694907155
11839,0.06266138562379332
11840,0.6423387739268107
11841,0.9999999999999999
11842,0.9999999994932608
11843,0.9360013541179166
11844,0.9999999999999455
11845,0.5056112785080578
11846,0.9544080445505015
11847,1.0
11848,6.489334523472518e-13
11849,0.9999868778901222
11850,4.776800961898736e-07
11851,0.00016020120976911815
11852,0.9999999988697413
11853,1.0
11854,0.00045102637676042265
11855,0.9999999999405215
11856,2.7250793662877884e-14
11857,1.0
11858,0.9999999999990102
11859,1.770578526808218e-06
11860,0.9313977608362123
11861,0.12104387889977385
11862,1.0
11863,0.18305348830768714
11864,0.9881788319116837
11865,0.9999996722573263
11866,0.9992888639816101
11867,0.4548787402617341
11868,3.7558441290216136e-18
11869,0.9999999998063251
11870,0.919701608697442
11871,0.99999981291979
11872,0.9951483845079375
11873,0.9999999999951934
11874,0.9999999297524279
11875,0.9999999999613643
11876,0.9999999795164924
11877,0.9999999999998416
11878,0.9903648165167847
11879,0.002746964046603524
11880,0.9999999786489233
11881,0.9999999999723249
11882,2.150164161546531e-07
11883,0.9998970481882881
11884,0.999986012408452
11885,0.7698320133248054
11886,0.11647836873888932
11887,5.28782702514648e-06
11888,0.8333135295132255
11889,0.016072291157062726
11890,1.630417397660512e-07
11891,0.9999999976786967
11892,1.0
11893,0.9999999999986223
11894,1.1258319053946621e-13
11895,0.9999999970892722
11896,1.8036575209831065e-06
11897,0.14986014578021972
11898,1.968629388750581e-09
11899,0.9999999999997765
11900,0.999999999999998
11901,0.9999999999986472
11902,0.9997124032071489
11903,0.9853332283974355
11904,0.9385032722836378
11905,0.9999999986491185
11906,0.9999988758823584
11907,2.2269914098852011e-13
11908,0.9999999999313742
11909,0.9999979249355448
11910,0.9999615226919634
11911,0.9999933465349147
11912,2.538752861487388e-05
11913,0.9999503742641493
11914,0.9999999242596123
11915,0.9998662300284931
11916,0.9999999999998499
11917,0.00607295021356611
11918,4.161217976959004e-14
11919,0.00018242063040516636
11920,0.9999999999999787
11921,0.9801719854495166
11922,0.9852194796039243
11923,0.09011861006801812
11924,2.4703005086473033e-14
11925,2.404662761270449e-11
11926,0.02809718751728161
11927,3.723655807634722e-06
11928,0.03054699100179472
11929,1.0
11930,0.9999999999999901
11931,0.9999999995356096
11932,6.155705528785233e-08
11933,0.9999940566611796
11934,0.9986766549248162
11935,6.531013535458526e-11
11936,0.9999922641117549
11937,0.9999999553414793
11938,1.0
11939,0.9999999999999991
11940,0.99999999986162
11941,0.9999999999664978
11942,8.721674284856114e-07
11943,4.89881928125603e-12
11944,2.632295278733876e-13
11945,0.7744317387958701
11946,0.9999999796764335
11947,1.6783906594773283e-06
11948,0.9999965213635071
11949,0.9999999489847925
11950,0.9999912274528802
11951,2.095102395091004e-06
11952,0.0127081454739702
11953,0.0014459225915273472
11954,6.059019097809964e-14
11955,0.02061302935669904
11956,3.6033487851191714e-05
11957,0.9999546548347301
11958,0.015049413491242914
11959,0.9999999998591338
11960,0.00449639190403244
11961,1.0
11962,0.9999999999999243
11963,0.9999999957847825
11964,0.9999996326034873
11965,0.8089924088474663
11966,0.9999996101603789
11967,0.9340662296217099
11968,6.034809084349817e-08
11969,0.9182760150043828
11970,0.3761736446065404
11971,0.9999989841896163
11972,0.9352832462788728
11973,0.0009420068299149821
11974,0.002069397445816087
11975,0.9999999999988464
11976,0.9746564084505404
11977,1.6338712466905307e-15
11978,0.996918197925749
11979,0.9999999999987178
11980,0.9999999999999392
11981,0.9993018251594569
11982,0.008149708910324288
11983,1.2382161548924609e-12
11984,6.82223311099119e-10
11985,1.2689885676690686e-12
11986,1.0
11987,0.01949430065609565
11988,0.786223610808349
11989,0.9999744307937846
11990,0.9075135701030393
11991,0.9999993781100699
11992,0.9999999999999393
11993,0.9999999999999993
11994,1.8296469098972747e-06
11995,0.9953694022222574
11996,0.872958625009901
11997,0.9999999999999963
11998,1.265886946091953e-10
11999,0.9999999992750253
12000,0.999999991624181
12001,0.9999409020716948
12002,0.9999999999999959
12003,0.9999479349799084
12004,0.006880135170495066
12005,2.7193800838839683e-06
12006,0.01024962272594789
12007,0.9999999999936242
12008,0.999999999953523
12009,0.8361244694666512
12010,0.9999999999997556
12011,4.5181706739177754e-12
12012,0.00013640409328846443
12013,0.9985653095537883
12014,3.257303740683913e-13
12015,3.310077072377229e-12
12016,0.9861782950834544
12017,0.998580847770217
12018,0.03346646698816305
12019,0.9999991247751928
12020,0.999999192051404
12021,0.999999999873011
12022,1.5137902948529803e-06
12023,3.030450035345053e-12
12024,0.9978168777446499
12025,0.9998709988467527
12026,0.9999999999997143
12027,0.999610106673824
12028,0.3011337411301251
12029,0.9999999990996968
12030,0.9978040054058857
12031,0.054015141132637084
12032,0.9999996319263621
12033,0.36336598213602533
12034,3.41727282240631e-07
12035,0.014197205583480418
12036,0.9999994207882666
12037,0.31761454089597907
12038,3.066087200810289e-07
12039,0.9604052904924063
12040,0.057689024445497616
12041,0.9756007026844038
12042,0.9999999999999997
12043,1.948819788840008e-09
12044,1.757090226445543e-08
12045,0.060548021499800875
12046,0.9999741876742159
12047,0.9999990438179361
12048,3.4720047213876593e-11
12049,1.5499203265467833e-09
12050,0.9999999999865347
12051,0.000688214425676119
12052,0.9999999394900043
12053,0.9999999999658755
12054,5.6468625650579706e-08
12055,0.999999999237779
12056,5.6820290248668894e-11
12057,6.4137030213511546e-09
12058,0.9983144513663159
12059,0.999998680399407
12060,0.9999999999965006
12061,5.197489940796321e-06
12062,0.03754010232315815
