id,target
12154,0.29001071324999006
12155,0.7909911634020516
12156,0.6736161689320108
12157,0.6193488845000925
12158,0.5304207577682821
12159,0.7645403763008373
12160,0.41582244971102617
12161,0.462704318371332
12162,0.3219844555022474
12163,0.533889981204841
12164,0.5525993991312288
12165,0.4921636876141824
12166,0.3603401997636269
12167,0.5188283491378841
12168,0.4873454763956232
12169,0.5710370138573946
12170,0.8772686892263889
12171,0.5611557661070834
12172,0.4362146550056849
12173,0.5196447064757462
12174,0.5138526743993541
12175,0.3780374732485373
12176,0.20918632137761853
12177,0.7213174474136209
12178,0.5423718472662774
12179,0.31609092540615985
12180,0.4655563657030911
12181,0.35841787059472124
12182,0.5682026250485921
12183,0.9222295780622175
12184,0.47129765770559406
12185,0.7656212954671905
12186,0.45429979154194505
12187,0.4037526368440205
12188,0.5411973771376547
12189,0.42428733471826496
12190,0.22429342836132388
12191,0.41332535238878415
12192,0.3674131421694827
12193,0.47850241647762115
12194,0.4220317369282497
12195,0.5503595831315894
12196,0.6888371821167696
12197,0.4452041809584956
12198,0.6302446279178773
12199,0.44697681717787424
12200,0.4860763453884689
12201,0.4144315091491041
12202,0.43484353554003624
12203,0.38606857758460245
12204,0.552104824956962
12205,0.6217949387146595
12206,0.4420624728082845
12207,0.43814853634582435
12208,0.3567587898002553
12209,0.35320119024471436
12210,0.41059164278420895
12211,0.4870537066411644
12212,0.4574563526482547
12213,0.6212282080635344
12214,0.5644252945921779
12215,0.5685996613730994
12216,0.658571054202523
12217,0.40862189807031973
12218,0.47161615707182347
12219,0.6359158375766574
12220,0.3179122286045349
12221,0.41004376833048883
12222,0.6019596721355864
12223,0.429894633394509
12224,0.5443131758722507
12225,0.6551535087031688
12226,0.3917548059167393
12227,0.611185046040355
12228,0.5012247537138174
12229,0.7369287437654586
12230,0.6213482973928378
12231,0.5235737247335875
12232,0.4346155523606697
12233,0.5607336496909182
12234,0.4372253214446332
12235,0.40748549106291754
12236,0.5402546091684685
12237,0.4038878311453516
12238,0.5126507794513845
12239,0.5304833271702666
12240,0.6408772024631264
12241,0.49979539971037684
12242,0.5398262377901857
12243,0.5706290744653504
12244,0.3744441737219319
12245,0.5183860733322041
12246,0.5044205528866373
12247,0.4812964920602888
12248,0.5966534107887527
12249,0.7371162496764998
12250,0.4777465308675726
12251,0.6025165310287817
12252,0.49641646644316484
12253,0.4828216660496435
12254,0.694911550697613
12255,0.2742810886046824
12256,0.5353439238440546
12257,0.42036736851435097
12258,0.48169900910188324
12259,0.44325298660667345
12260,0.5376000228370557
12261,0.5105425526128028
12262,0.667082860266102
12263,0.549775065913783
12264,0.41272956976061564
12265,0.4300113700663987
12266,0.2136663770250852
12267,0.526554926126836
12268,0.18404460782646476
12269,0.4361847022802039
12270,0.259231037601217
12271,0.4449933130783537
12272,0.38965237298719485
12273,0.5392098020296598
12274,0.5483875978054451
12275,0.5570942710302947
12276,0.5999299580976681
12277,0.5048657064742378
12278,0.5071763718390891
12279,0.6046621669866558
12280,0.6887279924585387
12281,0.34651994561720983
12282,0.42341098221249224
12283,0.6200831590486946
12284,0.5147581033772346
12285,0.5466906453780582
12286,0.6932022597214795
12287,0.456439569238623
12288,0.339536694742655
12289,0.79630232458213
12290,0.5588906621028419
12291,0.6132819716610634
12292,0.4985401271161299
12293,0.5055717455335228
12294,0.5869777006583574
12295,0.3870914037713057
12296,0.502679688015835
12297,0.37075565956620304
12298,0.5107670402918874
12299,0.5438695257788153
12300,0.4472892363023708
12301,0.5413343064672479
12302,0.4939088148211693
12303,0.4663612982497551
12304,0.486707509429417
12305,0.5396107855209337
12306,0.7034306063882407
12307,0.6081059589585749
12308,0.5548065946216653
12309,0.41406124432621855
12310,0.5112640918158455
12311,0.5248538250669742
12312,0.5206908656863408
12313,0.6195201340625958
12314,0.6170904017583084
12315,0.7594926735709983
12316,0.2977948141641713
12317,0.3160382908810257
12318,0.4810587451381547
12319,0.42006277428538885
12320,0.42150337039008806
12321,0.7052577104371561
12322,0.5562282755842618
12323,0.6213204942370655
12324,0.71914197935902
12325,0.5348192224971112
12326,0.7022458613106666
12327,0.5759207232248093
12328,0.3953711265163539
12329,0.5799540311048397
12330,0.7222576401451967
12331,0.677502787614743
12332,0.6707347091131932
12333,0.30712727378301213
12334,0.5828896090751275
12335,0.5006995314484688
12336,0.571807911673521
12337,0.5921262696312131
12338,0.487763334241561
12339,0.40329983089422095
12340,0.76076262849628
12341,0.42071786040529674
12342,0.44246972070771196
12343,0.4644633557862194
12344,0.4813347681542446
12345,0.610090706793507
12346,0.3653210727617223
12347,0.39500070825055167
12348,0.6306026947024759
12349,0.7012420752354651
12350,0.7600769296734764
12351,0.3738559304771237
12352,0.6554648007805689
12353,0.6762956341373264
12354,0.3722094489045269
12355,0.37918760372535737
12356,0.5151338682738806
12357,0.5090249220233019
12358,0.5443819309476295
12359,0.6067525376450361
12360,0.4753861585013412
12361,0.4317903600334748
12362,0.43811672244541455
12363,0.40498162028373647
12364,0.6855554744313684
12365,0.4299034816721173
12366,0.567734398905452
12367,0.5147085653989169
12368,0.3616144168388604
12369,0.5338801284156588
12370,0.4796644489758009
12371,0.5396526826166651
12372,0.4292670070306335
12373,0.6123477137823313
12374,0.5613272085225476
12375,0.5483818626936031
12376,0.4216344674120958
12377,0.6785982439433639
12378,0.45866263971168003
12379,0.633551762510818
12380,0.41391730181297776
12381,0.5271039939931375
12382,0.5661552520620313
12383,0.3634020826003787
12384,0.6421403729161141
12385,0.6871918685213463
12386,0.3943805233103453
12387,0.4145379026728653
12388,0.4802165271531591
12389,0.5180659851043088
12390,0.7404024621537831
12391,0.5719226447807738
12392,0.6044104833057559
12393,0.41928472788682414
12394,0.47403005411915
12395,0.672141155997384
12396,0.5003979260205411
12397,0.5315309584789716
12398,0.4294506815844458
12399,0.5662236909536219
12400,0.515403228759073
12401,0.44128396126013375
12402,0.3954516571780285
12403,0.4055559182823996
12404,0.4420554084352172
12405,0.6057949365326109
12406,0.5935003178735229
12407,0.573841763960565
12408,0.6301442833268929
12409,0.3942520065459444
12410,0.6237998143732332
12411,0.40783510765137565
12412,0.4725982354570676
12413,0.5361882054146992
12414,0.5647831282313763
12415,0.564673848183021
12416,0.6644447390268199
12417,0.5211475024473724
12418,0.5401806331737894
12419,0.4844935834919384
12420,0.4317296156970635
12421,0.5094469538315404
12422,0.6317862211781649
12423,0.4606297916449235
12424,0.4789686054073074
12425,0.21747037007761985
12426,0.828463125601272
12427,0.7577672287033476
12428,0.3996892837849895
12429,0.6050740023528899
12430,0.5780072110113669
12431,0.44803206080621416
12432,0.3237845118405378
12433,0.4676101170987513
12434,0.36023586414556363
12435,0.4835444603110359
12436,0.5453509463479715
12437,0.5158596933705324
12438,0.2765740281665211
12439,0.5580256926820196
12440,0.7071176183796454
12441,0.4022682685363276
12442,0.2541386226277949
12443,0.6316252455171087
12444,0.857066141131435
12445,0.7259229881424107
12446,0.38413070034177893
12447,0.43842449566434794
12448,0.8244140515403678
12449,0.7371190095692993
12450,0.5222721967774564
12451,0.496100671950149
12452,0.6149458465429445
12453,0.5028157055168153
12454,0.48871311944064166
12455,0.5682726583511455
12456,0.6360404363316073
12457,0.5088112935653128
12458,0.44164199068230525
12459,0.6761365708624839
12460,0.39613530480462006
12461,0.6327015004566766
12462,0.38836492960058017
12463,0.36132301612544654
12464,0.3848813693781653
12465,0.594869085000169
12466,0.6232363801771177
12467,0.48720634931956747
12468,0.5517846639082894
12469,0.44037700082441866
12470,0.695299035349729
12471,0.42619179677900737
12472,0.541526618715091
12473,0.634697888043578
12474,0.4514563949729395
12475,0.5846917053456573
12476,0.5818362496564499
12477,0.4400715260195582
12478,0.4452994262786394
12479,0.49806082990571116
12480,0.47366732262174327
12481,0.5414258951019983
12482,0.4001622099396283
12483,0.7330630068734189
12484,0.6402935782827018
12485,0.34383570236157235
12486,0.28515644270976537
12487,0.6494962288599035
12488,0.6948360435908468
12489,0.6463845540244099
12490,0.7218906738334089
12491,0.43103038618572387
12492,0.6941251766522163
12493,0.6076310467367609
12494,0.5690846334356977
12495,0.4882948245531535
12496,0.7165625477721513
12497,0.5791434595527892
12498,0.3816214816121984
12499,0.18262481255248897
12500,0.49378658089627087
12501,0.3727489078124549
12502,0.504691468931422
12503,0.4827523153885604
12504,0.48783525445290987
12505,0.4986790417548956
12506,0.47938722324075494
12507,0.5400549839900549
12508,0.7075819029861183
12509,0.6320776987857067
12510,0.5101336266463531
12511,0.652759101655108
12512,0.6222188400124853
12513,0.45947082252477744
12514,0.398536729410232
12515,0.47774550257892157
12516,0.5895096622532526
12517,1.0
12518,0.5576258381295518
12519,0.4148585285614124
12520,0.5497098667454394
12521,0.5169576252636539
12522,0.382250139413514
12523,0.3822947911797399
12524,0.30934255063834176
12525,0.48570964990263943
12526,0.4806445906053325
12527,0.6859268574564387
12528,0.5795414379964284
12529,0.6335253673608088
12530,0.48373817143778725
12531,0.519325109227209
12532,0.37379222471019363
12533,0.5693063474363111
12534,0.43996200373133354
12535,0.6903362703198775
12536,0.6150726614163996
12537,0.6197019050469477
12538,0.331452846967492
12539,0.4607596086731809
12540,0.6598685205543842
12541,0.5900127250242908
12542,0.5103247734180036
12543,0.4371043427226572
12544,0.6294199094167928
12545,0.4291392318236874
12546,0.5347285383864628
12547,0.5839065862054159
12548,0.3868074688594388
12549,0.574107047496754
12550,0.6026678784166891
12551,0.6217771622136861
12552,0.6000483415942307
12553,0.5003842021416364
12554,0.673954641727418
12555,0.46371977499857364
12556,0.6129326469619424
12557,0.6415734858496086
12558,0.41973592628866013
12559,0.3019365012245123
12560,0.39563737963666595
12561,0.3872603832963147
12562,0.47074305918116743
12563,0.53897850680299
12564,0.3614924286588238
12565,0.5418348318028116
12566,0.49142278681489754
12567,0.43221682177197457
12568,0.42598342507441717
12569,0.5371639434066705
12570,0.5639057803699592
12571,0.41655774862056005
12572,0.3492699633858349
12573,0.48709609963912415
12574,0.5355580062647474
12575,0.3409228168751867
12576,0.4980458756596062
12577,0.656381743591795
12578,0.47344081774887087
12579,0.449177096605398
12580,0.488747124117179
12581,0.4852573633087586
12582,0.3043294013782252
12583,0.584546660720592
12584,0.608701027650356
12585,0.5976482372899574
12586,0.35656333671356233
12587,0.536851493825007
12588,0.4517260948894482
12589,0.6391163362794039
12590,0.4246533113374399
12591,0.561969309899745
12592,0.516871509329236
12593,0.4408440808586379
12594,0.594348739611624
12595,0.669291322292785
12596,0.48608338225141423
12597,0.5671389465360158
12598,0.35413195142101156
12599,0.7582201999261178
12600,0.6273287220504689
12601,0.5032083735772882
12602,0.5802227569857905
12603,0.5200781441300454
12604,0.5683151085073372
12605,0.5986242057033091
12606,0.5290873378170236
12607,0.6262953717716139
12608,0.4736164508682534
12609,0.4598184759635633
12610,0.39135761238250283
12611,0.5341525373334524
12612,0.3733790196820413
12613,0.46796014637835387
12614,0.38795973834398784
12615,0.6067239544413984
12616,0.3674685076750741
12617,0.7178623322758062
12618,0.41958227118206776
12619,0.5045429927505897
12620,0.7389956205558211
12621,0.5662082744887432
12622,0.6516924648120561
12623,0.6335042634034926
12624,0.48792314205834786
12625,0.45414885522914417
12626,0.3578693367409141
12627,0.3882169338148031
12628,0.37328960764540586
12629,0.6708458930418446
12630,0.6391583124733129
12631,0.4657058334953245
12632,0.3919318250604284
12633,0.5668164775493865
12634,0.6272258644252245
12635,0.9081603611220858
12636,0.39994962249103005
12637,0.544232249316354
12638,0.3938481145796949
12639,0.5775528923672492
12640,0.5002329065428067
12641,0.5091144255207731
12642,0.5575169421238751
12643,0.3142039893170703
12644,0.5323037758446978
12645,0.21026599564092638
12646,0.6029910222140082
12647,0.3621891925582391
12648,0.6529861557307477
12649,0.43916637027632566
12650,0.4344104356578813
12651,0.45098966847934385
12652,0.35289942620675346
12653,0.5814521732915646
12654,0.4437824163308803
12655,0.46688227590548376
12656,0.25786745845807535
12657,0.6044917304138517
12658,0.6063702929634139
12659,0.6299607247301825
12660,0.5070232331120733
12661,0.4242976868082759
12662,0.4771431945884372
12663,0.5299348698611636
12664,0.41883175060723626
12665,0.4678005436147479
12666,0.3411067445452938
12667,0.5691882367562457
12668,0.5767583338402544
12669,0.8135942515063854
12670,0.6198994701207707
12671,0.3877531214346898
12672,0.5561483097151824
12673,0.48923822657334753
12674,0.6049475710054072
12675,0.6641442589428237
12676,0.4620125666190977
12677,0.3965335676122108
12678,0.47269103695416703
12679,0.48383735285724694
12680,0.37920888241617956
12681,0.6376458326316087
12682,0.3292655680909793
12683,0.4622503109452687
12684,0.5456511689561032
12685,0.4501895882529199
12686,0.6004404897367935
12687,0.4239918913664744
12688,0.39507508751267334
12689,0.484749037005735
12690,0.6175949890826287
12691,0.39765687705998615
12692,0.5193297485543446
12693,0.7038349625106658
12694,0.5560760762334462
12695,0.6349679633750451
12696,0.6944943810497946
12697,0.3826654973977186
12698,0.5475101326704558
12699,0.5768310606431354
12700,0.4804995519206475
12701,0.3786029992718929
12702,0.5319555887822774
12703,0.6220977369868366
12704,0.48187411322670687
12705,0.6251863013565662
12706,0.6715265342666338
12707,0.6473131382137819
12708,0.38902291196793726
12709,0.5667932583978497
12710,0.6244089112840117
12711,0.38699296965098146
12712,0.6115625508001916
12713,0.5609120410703966
12714,0.5726360374814927
12715,0.5918736512200538
12716,0.44652376089411516
12717,0.4041124149183586
12718,0.4791848091995485
12719,0.47100278558208947
12720,0.35682303685454453
12721,0.5436657973176882
12722,0.47561935781143433
12723,0.41077688766874265
12724,0.6116547818560376
12725,0.535499961315184
12726,0.4441105580802168
12727,0.5180454871786022
12728,0.4383807404358115
12729,0.45839485584189194
12730,0.6683340311445146
12731,0.44684567029179023
12732,0.45520309040629053
12733,0.5139233490555292
12734,0.48519726832858523
12735,0.7194667597067312
12736,0.48997371467112544
12737,0.6906107269655273
12738,0.49096498038954856
12739,0.37045889908080204
12740,0.5604420629347499
12741,0.5173260042087544
12742,0.5345703276419514
12743,0.5895373580606548
12744,0.5303414369601117
12745,0.24066857108717218
12746,0.45821080809555215
12747,0.17012794722617952
12748,0.6240547959265722
12749,0.5352012587586894
12750,0.5644965114087782
12751,0.3393352759712575
12752,0.33224118010407083
12753,0.5541753114395312
12754,0.6168403055559838
12755,0.3604649029386861
12756,0.4796132818177854
12757,0.6212149480966965
12758,0.5886096873985828
12759,0.52496314582154
12760,0.42216622028542744
12761,0.6616278787761465
12762,0.4035108588329158
12763,0.5961326120956719
12764,0.4573480898899326
12765,0.2593667274929035
12766,0.5784338745779493
12767,0.3895869040853278
12768,0.5308803805010021
12769,0.5558070381372852
12770,0.5137046449279927
12771,0.4861113544706315
12772,0.31056945746671183
12773,0.5734437203267743
12774,0.3213303847193999
12775,0.3697948634406158
12776,0.31446313439717183
12777,0.5510778163571852
12778,0.4818813120635981
12779,0.7117796292012846
12780,0.6295855649229908
12781,0.6023315893848789
12782,0.6677246004719701
12783,0.5401015158296627
12784,0.5675787238495571
12785,0.2527704674457685
12786,0.25612846597516076
12787,0.3551520485036868
12788,0.5317312683163135
12789,0.4888510966447095
12790,0.7733114649135258
12791,0.5217238324555712
12792,0.5267602859992049
12793,0.6497995108569506
12794,0.6813952224201067
12795,0.5335865258704904
12796,0.7342416688967659
12797,0.706233959544167
12798,0.34426062757519316
12799,0.575434525439208
12800,0.6805097938445515
12801,0.5941441604246394
12802,0.6340120458377434
12803,0.7417179706872477
12804,0.4672768477384975
12805,0.5334892017559322
12806,0.5074571206681451
12807,0.39447899249224727
12808,0.5808329317030532
12809,0.6790659515482749
12810,0.43238680632372706
12811,0.4531238095722324
12812,0.35158646476768785
12813,0.4977374957438483
12814,0.3822757221840676
12815,0.3823453021537777
12816,0.4814397653776046
12817,0.4596652252452944
12818,0.4984930052956793
12819,0.5295441243254104
12820,0.6066358653155949
12821,0.4962441070021321
12822,0.48577755410173545
12823,0.49890295358290476
12824,0.5679925339625737
12825,0.44844703390477986
12826,0.4559516925385577
12827,0.44206859373643076
12828,0.5880756517576073
12829,0.5134754766419726
12830,0.33111278662261784
12831,0.3052933592568074
12832,0.6246643350606318
12833,0.3014535199333201
12834,0.23512745105204227
12835,0.5741967242388405
12836,0.5159798433781864
12837,0.5674175931738887
12838,0.4832822809275262
12839,0.5680695843619323
12840,0.6580176919089311
12841,0.4115861088141981
12842,0.5456826090343516
12843,0.41860333324691223
12844,0.6080060580390996
12845,0.397701706908735
12846,0.43987574533009527
12847,0.3976039270389377
12848,0.48187563381633347
12849,0.47459451691148646
12850,0.4841760473878357
12851,0.502437613577724
12852,0.6868920502379654
12853,0.4276087294706188
12854,0.6422598421173031
12855,0.315233715629118
12856,0.39938809290793886
12857,0.703355279600521
12858,0.63886267755441
12859,0.5074155640038807
12860,0.2981518385625995
12861,0.4974967309414908
12862,0.2793169795390306
12863,0.7322566607805383
12864,0.15879909051850716
12865,0.6074532718539152
12866,0.5999683885250972
12867,0.550937329884584
12868,0.4514762145739037
12869,0.6404490284912313
12870,0.49306598835880233
12871,0.5434434451170979
12872,0.44511406952878474
12873,0.7925968484804384
12874,0.6831949322263379
12875,0.3534724988636806
12876,0.37199855826870165
12877,0.2572435234218155
12878,0.47900472702657265
12879,0.7416983164337688
12880,0.3828126683014371
12881,0.6701348195456722
12882,0.4582929773941867
12883,0.42149679906387233
12884,0.5717922889625229
12885,0.5290887587511522
12886,0.46498124291543796
12887,0.444510291816454
12888,0.5954497291940763
12889,0.419437806545417
12890,0.602694709250219
12891,0.4407482489098239
12892,0.7743346729032027
12893,0.3981544673125693
12894,0.5188038402180043
12895,0.485003164833517
12896,0.17325430329786598
12897,0.6201293699491289
12898,0.49214690090608987
12899,0.309064213052261
12900,0.5543937382053085
12901,0.5463634408330177
12902,0.3660223543635376
12903,0.5743485353272598
12904,0.6381709939531699
12905,0.4524249696288676
12906,0.47073606836968734
12907,0.5907506367238651
12908,0.4069202310465666
12909,0.49361703432211335
12910,0.569418861627867
12911,0.3522577577416907
12912,0.6161417541357387
12913,0.5177888017435714
12914,0.647883781165963
12915,0.5634672123264216
12916,0.7333545755318546
12917,0.49877458551219156
12918,0.2623154792797572
12919,0.39751216678946816
12920,0.5648232970209709
12921,0.457869851965063
12922,0.5195934005022365
12923,0.5382020927154634
12924,0.4585278630529154
12925,0.5803537282406686
12926,0.46573896051378855
12927,0.4910947358002268
12928,0.49717755107750256
12929,0.5481493235149476
12930,0.5144242037377266
12931,0.5991733830198469
12932,0.300658364043731
12933,0.5793312540374574
12934,0.3703926060359628
12935,0.7408608672479026
12936,0.22931108633679595
12937,0.40530849839010313
12938,0.34836384880458016
12939,0.49805647288238425
12940,0.43361636057231184
12941,0.4424972968911743
12942,0.6958238913206573
12943,0.6305745077963927
12944,0.6269163995540387
12945,0.6196116588141608
12946,0.6715606738869327
12947,0.5460712860861754
12948,0.7116339513909483
12949,0.2007169301782121
12950,0.5462750970490777
12951,0.31395373884024036
12952,0.46442922364689593
12953,0.5372209845548186
12954,0.7790274186357933
12955,0.34206129411069774
12956,0.34684138800901715
12957,0.5581910048053893
12958,0.3806573152687996
12959,0.5350356476908135
12960,0.6123005964019219
12961,0.6698214884974787
12962,0.702658108210201
12963,0.4078121242663949
12964,0.45168700324789
12965,0.4317267207034393
12966,0.5692037406456492
12967,0.4509132897489263
12968,0.5074106374552849
12969,0.5969881193676897
12970,0.4292772635370011
12971,0.4652831082303159
12972,0.5281487082520792
12973,0.6466973519453588
12974,0.40947616761034683
12975,0.49018770957676916
12976,0.5425723309400263
12977,0.491112148977332
12978,0.7461752505115394
12979,0.29524802207798795
12980,0.5309227001001082
12981,0.5422096346866606
12982,0.5208153478380358
12983,0.46492984530652065
12984,0.5258783993162202
12985,0.4903943994008513
12986,0.5577567584418223
12987,0.27927035901421937
12988,0.46916310594325855
12989,0.29853521748782763
12990,0.5062865272448974
12991,0.6371419637565022
12992,0.5340827676095127
12993,0.5276987951337458
12994,0.5557695061580318
12995,0.6269765048628166
12996,0.4143866906297875
12997,0.33144470969986484
12998,0.5076307299056322
12999,0.6731242627747996
13000,0.5755668982362996
13001,0.7687660582013459
13002,0.3496956879557659
13003,0.6739390435407109
13004,0.4805062125900445
13005,0.5032334874099754
13006,0.6538373983590825
13007,0.6202001314571121
13008,0.6681886615303824
13009,0.587797260559206
13010,0.5581271147308368
13011,0.632252821551626
13012,0.49543847753728015
13013,0.39571506243221444
13014,0.11427877813047063
13015,0.5752379857235184
13016,0.23387696005951933
13017,0.42479986019354576
13018,0.672261458388953
13019,0.4746354168707645
13020,0.3689165286128568
13021,0.5109254250680709
13022,0.5324468532571204
13023,0.7743651183269842
13024,0.37796037318324427
13025,0.5031314818687374
13026,0.5880951686800188
13027,0.5399555919592457
13028,0.38843792351932716
13029,0.47531600988784595
13030,0.5792924741447543
13031,0.4194164558445865
13032,0.3111004807131421
13033,0.5965078469838807
13034,0.5863849822307241
13035,0.5561838326556301
13036,0.7434534529685891
13037,0.3187619637240756
13038,0.43557385968111023
13039,0.5264135185036329
13040,0.26587579357645313
13041,0.463179997272906
13042,0.5894647803548644
13043,0.35558881948914567
13044,0.40555814138106205
13045,0.595035173338514
13046,0.4624284748721682
13047,0.43637944144819546
13048,0.464666217012329
13049,0.5809478626752947
13050,0.3966032963974133
13051,0.5603688931478438
13052,0.5192374277516413
13053,0.3836928256310277
13054,0.499386401231185
13055,0.7178239454685513
13056,0.4003181618939017
13057,0.604223723744342
13058,0.45104758264235967
13059,0.446189799766118
13060,0.28882995176866494
13061,0.5022456727110466
13062,0.7440177677498456
13063,0.43410556282780133
13064,0.6850003650369916
13065,0.5608174358039699
13066,0.5530719653534083
13067,0.7769457476396288
13068,0.41016484099779216
13069,0.5285834554444998
13070,0.515058653145131
13071,0.6455967742293051
13072,0.5828809331547159
13073,0.45508189460436443
13074,0.6182885296497044
13075,0.5543589820547802
13076,0.6370542671624121
13077,0.4514152831479782
13078,0.492372499733233
13079,0.7079213747411358
13080,0.6895299963190162
13081,0.503623682195902
13082,0.5393560465861843
13083,0.512100892996473
13084,0.42935518202418615
13085,0.6006254890865523
13086,0.5207901665790168
13087,0.49869011582830947
13088,0.46305201499285825
13089,0.41284830781158144
13090,0.3453994945658181
13091,0.5410432252481336
13092,0.6290615729667774
13093,0.4852635365191601
13094,0.3759529474233292
13095,0.45599148898343694
13096,0.7003387941642576
13097,0.5970018110231003
13098,0.45872742922255066
13099,0.46732487759301217
13100,0.223430197620138
13101,0.5977810728078666
13102,0.3709261970528133
13103,0.6642911297920885
13104,0.6531059054606301
13105,0.5544823241857026
13106,0.46486197316779326
13107,0.37969495928423797
13108,0.6467672728137122
13109,0.4936741526454086
13110,0.35406538916012087
13111,0.5795576813490603
13112,0.6191363337393955
13113,0.6462924550995888
13114,0.6906751930925412
13115,0.33825639591116724
13116,0.5650725828090168
13117,0.4009553094949645
13118,0.6796771717099142
13119,0.5003317549938385
13120,0.39287708613574207
13121,0.5031685657147632
13122,0.5138839559187226
13123,0.5026934806052897
13124,0.5813241616499462
13125,0.6947526195066585
13126,0.4303350400115413
13127,0.6657766682629553
13128,0.6925902637555689
13129,0.6128243786001394
13130,0.7088925789872854
13131,0.4718648343888362
13132,0.6976833257073645
13133,0.712617667407277
13134,0.5743332794250119
13135,0.40128258686165774
13136,0.5512329663799902
13137,0.5748342753313548
13138,0.6136451343032832
13139,0.4504424863143651
13140,0.660782334022886
13141,0.6251116430187897
13142,0.6668050241775831
13143,0.623380622580837
13144,0.614268471957738
13145,0.30811757471996093
13146,0.45514287485749144
13147,0.6550352235852451
13148,0.7034910665793984
13149,0.5910539686028843
13150,0.4475584518403669
13151,0.44557027186767456
13152,0.5345153681487064
13153,0.6681477619561498
13154,0.4678615871865796
13155,0.769524310822087
13156,0.4730638637323397
13157,0.42119116020929903
13158,0.5981505010656444
13159,0.6857607440337753
13160,0.4756761797675618
13161,0.5226859369476317
13162,0.5271367292220239
13163,0.49774921917231046
13164,0.3923863127415999
13165,0.4552709785577693
13166,0.456096827392817
13167,0.5461119491348226
13168,0.5409983084608765
13169,0.3936901696701452
13170,0.45780973662436153
13171,0.38089155878232184
13172,0.4636295845557261
13173,0.7492552232530431
13174,0.31190334875740233
13175,0.4748029382768743
13176,0.7360119917470161
13177,0.5531470238325806
13178,0.45887876370779584
13179,0.38954819190049794
13180,0.3747620053130064
13181,0.6553118589126796
13182,0.16379252658606994
13183,0.5309472248736371
13184,0.615773520297328
13185,0.3985999837902702
13186,0.4236700519995355
13187,0.6858091224337396
13188,0.5029120170589885
13189,0.6887338475197241
13190,0.5161741528409548
13191,0.5792958059188886
13192,0.34304861001845355
13193,0.5678314819591331
13194,0.5413031162173935
13195,0.5511229813247259
13196,0.8428820251314799
13197,0.5513697868583071
13198,0.5239519901248437
13199,0.39218790005327897
13200,0.5212065846671725
13201,0.5953755195861938
13202,0.5478799681094129
13203,0.44122440144614655
13204,0.54452048068551
13205,0.4951174982957946
13206,0.3704939188440669
13207,0.6471314584931535
13208,0.49789660056532076
13209,0.6209508324264439
13210,0.27210964358010903
13211,0.6340029139059706
13212,0.5641617632167567
13213,0.4960393384305628
13214,0.5391897080389164
13215,0.4852713493234196
13216,0.6182505217253575
13217,0.4127353139679483
13218,0.48555769335582316
13219,0.5168107241598154
13220,0.413764016261824
13221,0.6824316519082503
13222,0.4778408407649862
13223,0.4266979129560623
13224,0.5090320750151064
13225,0.29493902178906645
13226,0.7447930164374511
13227,0.7142353496389264
13228,0.5760161689845908
13229,0.6479329542300626
13230,0.42053473208641323
13231,0.40538212721924965
13232,0.40238437495026175
13233,0.4395724191804587
13234,0.5776255372790686
13235,0.6045110151680143
13236,0.6669359030568374
13237,0.7139981212618427
13238,0.5242712205960901
13239,0.6596278813036601
13240,0.6087561628826829
13241,0.2873148723068488
13242,0.3948621396877744
13243,0.429257041407886
13244,0.5347397765654465
13245,0.4962868450083485
13246,0.6080146790560635
13247,0.30655013064887
13248,0.5947087215995628
13249,0.28789924340506284
13250,0.40709658211555594
13251,0.46438363948617306
13252,0.46332691487631333
13253,0.4872475397118
13254,0.5135835554344439
13255,0.6084684218484604
13256,0.43884514942881886
13257,0.7047460225411972
13258,0.8173294606999659
13259,0.713982504832048
13260,0.7358703330215878
13261,0.5545280210730981
13262,0.40143634224364844
13263,0.4780840340055495
13264,0.49512790100280685
13265,0.5725813611016554
13266,0.39891395812753316
13267,0.8103248932787356
13268,0.6167019962652179
13269,0.6970473792896815
13270,0.48025874316189654
13271,0.4858209418742237
13272,0.5263681387625387
13273,0.7542946464510885
13274,0.5454799958204672
13275,0.5940452655325417
13276,0.5031755602039644
13277,0.6535977010538636
13278,0.5272351152737239
13279,0.6452894821161923
13280,0.5214079391077766
13281,0.4771415672780499
13282,0.7389364722117399
13283,0.4480348988970517
13284,0.6855418098540745
13285,0.5051570991145758
13286,0.5115929460207699
13287,0.3691531677512107
13288,0.5928098001679967
13289,0.41584915160944635
13290,0.6060696378848567
13291,0.6378266706830636
13292,0.5620427964427139
13293,0.4796396204399258
13294,0.5619244517366739
13295,0.7437724649565473
13296,0.5069222220081797
13297,0.5891736936443993
13298,0.37405131002186215
13299,0.42107031116030624
13300,0.4987374635571228
13301,0.5239553536153508
13302,0.5485884533082291
13303,0.5195717375768837
13304,0.4304883636409581
13305,0.35920312679384203
13306,0.47834143056701023
13307,0.589037502763631
13308,0.6768522603410899
13309,0.456917446050047
13310,0.4628778835512966
13311,0.33547570749580935
13312,0.6282789752722258
13313,0.4184718017922669
13314,0.5847313115823907
13315,0.5306853294189793
13316,0.37902667068982626
13317,0.5752613357402315
13318,0.4943827628461455
13319,0.7806060623831772
13320,0.5091446317078244
13321,0.2806481011670067
13322,0.33423703140025984
13323,0.5758957904997656
13324,0.38076737306205094
13325,0.3369679185242073
13326,0.4137031201796714
13327,0.534858691524463
13328,0.6332214129579734
