id,target
9266,0.345147782189839
9267,0.5094424059216371
9268,0.2908760138918529
9269,0.48784527799198824
9270,0.7971547156746915
9271,0.36792834945522945
9272,0.6430485921495896
9273,0.6438401138363059
9274,0.27692562679982397
9275,0.695855680675912
9276,0.44647846788359147
9277,0.6486889029052436
9278,0.38274625546495156
9279,0.6043492391853423
9280,0.23853260968025947
9281,0.41120106439818416
9282,0.4966393255978672
9283,0.2671980707806094
9284,0.4885126717658128
9285,0.4824243554334441
9286,0.6145014153319276
9287,0.2931372310695835
9288,0.5973765487359582
9289,0.6723865464940998
9290,0.5988592958766477
9291,0.35041266531676035
9292,0.5860867302729681
9293,0.7720390878570623
9294,0.6635534894320583
9295,0.3462695930963556
9296,0.8621837473372536
9297,0.35353873990642093
9298,0.49158125937396874
9299,0.7690799107673489
9300,0.29967081771583676
9301,0.5634760816758906
9302,0.39555944484313155
9303,0.6384471841631204
9304,0.22272975088899064
9305,0.45314357645568054
9306,0.5221948436598658
9307,0.30020866302963517
9308,0.3445958130119735
9309,0.4748002476148419
9310,0.38967817116575526
9311,0.6729711241692324
9312,0.5383516061250528
9313,0.44407697520637995
9314,0.5875727790790848
9315,0.676632384412258
9316,0.6377931027906876
9317,0.5039699869806972
9318,0.44177541012299615
9319,0.3507221782721738
9320,0.3870885422184317
9321,0.13346522074711548
9322,0.5733799819914512
9323,0.5158593169131214
9324,0.7165660565904476
9325,0.3739719576505043
9326,0.6152371664053868
9327,0.8275597170588367
9328,0.5952182768317271
9329,0.5555757394162794
9330,0.41020653533493284
9331,0.7803954444535693
9332,0.5131185999303143
9333,0.3704391869155364
9334,0.19980535201574467
9335,0.715796335918686
9336,0.7178909195889124
9337,0.7915434462292332
9338,0.6647839764534015
9339,0.2462539335671007
9340,0.2545365733493688
9341,0.35839099989211015
9342,0.6482229216594197
9343,0.7646633924778212
9344,0.6472105233310232
9345,0.5903268260009968
9346,0.5108315979265639
9347,0.8110048293235316
9348,0.5617974112818824
9349,0.727496980910549
9350,0.3987723095998936
9351,0.336226956022233
9352,0.4822441742013604
9353,0.368123956606973
9354,0.4620797684540541
9355,0.6433654273204021
9356,0.9251585629842023
9357,0.6860076127870394
9358,0.12797649349861512
9359,0.39154276051831516
9360,0.6742103422165724
9361,0.82225488072963
9362,0.49096117104215753
9363,0.5321110243163419
9364,0.7217468963005956
9365,0.7658094530610893
9366,0.4926527537160938
9367,0.37892285370316575
9368,0.599320465151266
9369,0.6406823744744247
9370,0.20844865116378022
9371,0.6978341155694924
9372,0.8194344273010313
9373,0.6510090577162432
9374,0.508414761066701
9375,0.6929872075700636
9376,0.3941865653849794
9377,0.6799885094833661
9378,0.6162822398902842
9379,0.583749927132166
9380,0.2126792931445692
9381,0.32536194220084297
9382,0.319953857592936
9383,0.19594702183693766
9384,0.83160682102955
9385,0.15888099159847083
9386,0.4540302160812385
9387,0.36330846752291907
9388,0.1810512784655946
9389,0.3108146239172201
9390,0.4214918183741822
9391,0.6645060087546429
9392,0.34706304240018915
9393,0.6643058876119357
9394,0.15779627981024924
9395,0.6320219191320986
9396,0.5296418503667472
9397,0.3039285788934694
9398,0.4866054253221561
9399,0.5359063472096556
9400,0.7827045763076897
9401,0.7683972772320625
9402,0.5413844502573038
9403,0.42592063828195614
9404,0.33007347050697805
9405,0.4923831525307179
9406,0.4382038127860034
9407,0.7100868610358686
9408,0.6899466621938636
9409,0.6764615360792594
9410,0.6856602323110202
9411,0.32366450254934787
9412,0.3821327962459575
9413,0.8492283286775059
9414,0.5062891630127218
9415,0.5211511531262408
9416,0.42216955999995204
9417,0.2925781677850034
9418,0.4896519777957849
9419,0.4024533936064692
9420,0.45547663882234585
9421,0.6075336140319006
9422,0.3969040756303816
9423,0.6770957293916751
9424,0.461295772009084
9425,0.41760267835171155
9426,0.38760741909513674
9427,0.7289322938048703
9428,0.7212394218569989
9429,0.5887032907209346
9430,0.833554580375945
9431,0.598673955823949
9432,0.6975469073047356
9433,0.5231839892958843
9434,0.5733123770349288
9435,0.2088899183670635
9436,0.3611861541669005
9437,0.7787679759732727
9438,0.8666429922226602
9439,0.39935255333766284
9440,0.2165719321149106
9441,0.7189233533970943
9442,0.21956521224400852
9443,0.7898999154856726
9444,0.4158312125448904
9445,0.7218600141524206
9446,0.5874107010940854
9447,0.6129240037194247
9448,0.6439216160331304
9449,0.12096614254029843
9450,0.5995046479199311
9451,0.2370255444251623
9452,0.5317328887411392
9453,0.30817971480004314
9454,0.3867522269138718
9455,0.44132447943201475
9456,0.5467718802501912
9457,0.48541257035819524
9458,0.6437907863942776
9459,0.44587231786668546
9460,0.4986409772997716
9461,0.10747989927544926
9462,0.34369434770658114
9463,0.441336752863706
9464,0.40465760001138307
9465,0.8007624035145395
9466,0.3108030707248527
9467,0.5647976002233139
9468,0.6109528591144859
9469,0.33320931286853583
9470,0.4277861278638314
9471,0.7733755833366258
9472,0.5570346387161349
9473,0.6392974312330804
9474,0.3319190063150993
9475,0.523921314580878
9476,0.3167759179827187
9477,0.6137791625944969
9478,0.451459572890685
9479,0.5031064912217145
9480,0.4272802635857031
9481,0.695431870552513
9482,0.6310557965022681
9483,0.7164514799942406
9484,0.2528387901836344
9485,0.612935926887484
9486,0.6265511652697844
9487,0.4195537531114285
9488,0.7525658322757702
9489,0.47858676498408287
9490,0.430047395868061
9491,0.7135137209697427
9492,0.6639632000768207
9493,0.47535182009747895
9494,0.5457932529072939
9495,0.44432931060192465
9496,0.5113454153853967
9497,0.44514202140984704
9498,0.20838944348897023
9499,0.47557942793136054
9500,0.46442028451164896
9501,0.3385349025487826
9502,0.6770427288584433
9503,0.28863649644674305
9504,0.49198084913576495
9505,0.4763718860742624
9506,0.6737820100283384
9507,0.20502896829651357
9508,0.37362810515568345
9509,0.622797358492069
9510,0.6492705095023981
9511,0.5608907018252985
9512,0.7979215879967217
9513,0.657211207363446
9514,0.5057185655912381
9515,0.8462190402897101
9516,0.6864355308516502
9517,0.6984122298434077
9518,0.765142394887903
9519,0.6829491223176709
9520,0.4335388418546276
9521,0.7827725996483131
9522,0.7304890102227283
9523,0.6118717547911282
9524,0.7869380542229606
9525,0.5131031166436552
9526,0.35481570013742253
9527,0.8143237034602806
9528,0.19133012829183355
9529,0.48812562620917505
9530,0.3614578898659859
9531,0.610470021920935
9532,0.8044561965986544
9533,0.5070848226100532
9534,0.3918843770399514
9535,0.27405043534131257
9536,0.5458625496795941
9537,0.6368713985377075
9538,0.7176283620647068
9539,0.3850733688143165
9540,0.5848790572319229
9541,0.6226456107924577
9542,0.2785094697644853
9543,0.3344891987595255
9544,0.7689274475546272
9545,0.57128547630115
9546,0.33173451045636754
9547,0.7126429520250761
9548,0.6575563230995335
9549,0.7017510071219446
9550,0.40991007216416164
9551,0.8843019894543254
9552,0.5025992593487189
9553,0.7927374664298606
9554,0.4494030392481345
9555,0.522960041485525
9556,0.6342103669622914
9557,0.4105882449213958
9558,0.4634309861233493
9559,0.2852214059652584
9560,0.6352291164494004
9561,0.7275546241535268
9562,0.559105266147698
9563,0.503536818073721
9564,0.4489822913289956
9565,0.14374572739343805
9566,0.5156200653865992
9567,0.31255632591915034
9568,0.5941678485192055
9569,0.8339507306429109
9570,0.46817550541431924
9571,0.47643521033907904
9572,0.48663742907252994
9573,0.41059972810211814
9574,0.3495218894416295
9575,0.3692915843921484
9576,0.8800168539788648
9577,0.4824322300154793
9578,0.3873375028904714
9579,0.47663079155286364
9580,0.8090905414063729
9581,0.5883758091331488
9582,0.8111995395533959
9583,0.5962665142215239
9584,0.5583287409214639
9585,0.6049289459764008
9586,0.6176943448622106
9587,0.21321648391465695
9588,0.7975759277779245
9589,0.23329809390427714
9590,0.5844925746891084
9591,0.573082017856858
9592,0.4277994402079008
9593,0.6772247840070554
9594,0.5798314918060168
9595,0.40356401679052367
9596,0.39126826326000985
9597,0.6416707754784655
9598,0.7255770116053398
9599,0.5497988374753148
9600,0.5163500031437182
9601,0.6550069115284234
9602,0.2716210701407754
9603,0.4469946751531308
9604,0.26626310882820725
9605,0.5636078334245966
9606,0.5088732674414098
9607,0.5190313745066395
9608,0.6528767085691733
9609,0.4844855997740357
9610,0.19522650102452904
9611,0.8541022779508328
9612,0.5695802232062418
9613,0.757974814482643
9614,0.594285640927417
9615,0.3096598613541268
9616,0.5363883660056615
9617,0.7215371001964067
9618,0.5694991111993987
9619,0.5663111408431765
9620,0.13622561965248575
9621,0.5280657711081608
9622,0.28417323113994664
9623,0.6771559962527952
9624,0.7598233547722189
9625,0.5511502752610211
9626,0.5218563085062008
9627,0.37024407448732133
9628,0.4913062689918426
9629,0.5377648646634094
9630,0.1972621355592062
9631,0.4214199624655339
9632,0.4080649829810325
9633,0.7798617072649681
9634,0.4213098179556318
9635,0.652805676507653
9636,0.5270764558116567
9637,0.28452232792799675
9638,0.4871804044943671
9639,0.6596022850531598
9640,0.5539381435476781
9641,0.6101376190686049
9642,0.5307101617451176
9643,0.4965989698185245
9644,0.6027133176752759
9645,0.16596857781379382
9646,0.5639208000046587
9647,0.8906774665780743
9648,0.32290506300014665
9649,0.26127955342391707
9650,0.5081009146913212
9651,0.5679874914405398
9652,0.6751368865551076
9653,0.7511941584105845
9654,0.4924405356101178
9655,0.4526135574368682
9656,0.5916385255561124
9657,0.39037281483815145
9658,0.5994305453562375
9659,0.4435362435214584
9660,0.66036127560506
9661,0.34761644401275454
9662,0.7857568671560458
9663,0.5444977855895988
9664,0.6743833791610473
9665,0.8540823721604774
9666,0.4846487866968855
9667,0.22812781671044713
9668,0.6398591893837678
9669,0.7685374195861834
9670,0.5552278654466597
9671,0.5858273668475512
9672,0.2993439562862801
9673,0.7175305483043075
9674,0.7032717166247878
9675,0.30841611799161317
9676,0.8276108629823843
9677,0.34797054039798553
9678,0.46286823979201003
9679,0.7056949917982863
9680,0.6387555256919406
9681,0.517307419681568
9682,0.7250246648338962
9683,0.2977065528742011
9684,0.26674956847269565
9685,0.42363107210575784
9686,0.7367369361751542
9687,0.6710117885443492
9688,0.5232494147492212
9689,0.7840362484626783
9690,0.5661121334875189
9691,0.7154999768830352
9692,0.7059707692664362
9693,0.6661137418853118
9694,0.6502729205637144
9695,0.6471580846795475
9696,0.9400990060341209
9697,0.7177796722552228
9698,0.17701806831427497
9699,0.45481699615622173
9700,0.6657552910425142
9701,0.5355443643868683
9702,0.32861680794909665
9703,0.6396600031874357
9704,0.21731056107735391
9705,0.6982170526794617
9706,0.7012383745580565
9707,0.49227922311909966
9708,0.2684705107549221
9709,0.3533560844012213
9710,0.7309073551283433
9711,0.4647117699921145
9712,0.23825774969395125
9713,0.7804545027622919
9714,0.33886590366839925
9715,0.7151265298478342
9716,0.3158599533930794
9717,0.3716482354690635
9718,0.6936795548438777
9719,0.24524158075620575
9720,0.43734471437140193
9721,0.19112067067130797
9722,0.5724788856274475
9723,0.5126290793217041
9724,0.29459720008291385
9725,0.6969751032369044
9726,0.5444714878612302
9727,0.85269257794053
9728,0.10225522259225209
9729,0.5039574342660589
9730,0.7027900885697194
9731,0.5312666269916798
9732,0.22199285741284197
9733,0.5254719838534245
9734,0.20067726418266146
9735,0.5454470384188442
9736,0.15685172347040846
9737,0.418338704554118
9738,0.6759048573827436
9739,0.5127756385709721
9740,0.1640284334836411
9741,0.5712717350223179
9742,0.21739609383897876
9743,0.7732627983754214
9744,0.3656079557637106
9745,0.3688987433193152
9746,0.8405719479616409
9747,0.5632768748596726
9748,0.8286585178531382
9749,0.6347092793736973
9750,0.45090090689217777
9751,0.634079626721233
9752,0.6936836660116206
9753,0.44275514773040026
9754,0.25521787162542364
9755,0.654507581244654
9756,0.6715930644642977
9757,0.2691900331633239
9758,0.1416282063477412
9759,0.7067043499487724
9760,0.5797103486390508
9761,0.8810705787552527
9762,0.6847881538605417
9763,0.761240081642423
9764,0.5194786624698724
9765,0.5771576360185221
9766,0.7516647746307992
9767,0.11511774811169985
9768,0.2926023456997025
9769,0.5756143649613266
9770,0.501838695542778
9771,0.3094278452919123
9772,0.4938515934647511
9773,0.39580917696089246
9774,0.5142656730992161
9775,0.442244448542962
9776,0.6752513471486191
9777,0.27824046227998556
9778,0.4454220639640686
9779,0.47557476658416653
9780,0.8790972371179191
9781,0.5369806457391086
9782,0.9469002907693054
9783,0.7563919141744632
9784,0.5195712549224306
9785,0.2838262954501329
9786,0.3015120274065947
9787,0.2730527311372332
9788,0.2883502819900321
9789,0.42518139316653747
9790,0.5000868753377818
9791,0.38479535599636233
9792,0.7095663105975921
9793,0.5511883268911033
9794,0.4059562450676191
9795,0.532489123962245
9796,0.7579736176507869
9797,0.5501879778764615
9798,0.6869317529764829
9799,0.7488583946218708
9800,0.6190977274171062
9801,0.738959893252992
9802,0.5593919998106812
9803,0.4441380526380659
9804,0.6431058469642265
9805,0.5563312458641595
9806,0.5095268114345718
9807,0.8017350650041234
9808,0.41213443866321336
9809,0.7266848537032468
9810,0.17544472113704682
9811,0.2386270275950083
9812,0.8576722334851012
9813,0.41818354838290533
9814,0.3357669403574086
9815,0.6726642993559445
9816,0.6198978533214311
9817,0.22025329164813756
9818,0.6849187732443712
9819,0.23585643658716826
9820,0.5731288649279658
9821,0.38690442221581584
9822,0.6932387577431486
9823,0.5404947502896345
9824,0.8482838586575772
9825,0.4530638369274956
9826,0.4591823150602769
9827,0.44252379581231416
9828,0.6111885014887877
9829,0.35338060380872577
9830,0.6333688630449958
9831,0.6590433811013201
9832,0.661668368992763
9833,0.8806225686280629
9834,0.8053662692188082
9835,0.5291969529970895
9836,0.5514218269486322
9837,0.4676492358465441
9838,0.4446696885756464
9839,0.5444549693084194
9840,0.8668856028398522
9841,0.8744210117590757
9842,0.749139972958341
9843,0.4872644341064887
9844,0.6631642583459835
9845,0.3804759911222045
9846,0.43962018874723346
9847,0.40993471087939715
9848,0.7407316475815331
9849,0.7617456243841367
9850,0.6409655260124674
9851,0.23000526612290906
9852,0.8296693220127671
9853,0.6183256760257458
9854,0.5370546405128734
9855,0.5558215630302076
9856,0.28070869991983954
9857,0.5534481065864859
9858,0.43074622846863203
9859,0.6143509104998018
9860,0.598841889018057
9861,0.6973005408741836
9862,0.2637695774530275
9863,0.5976291199939848
9864,0.5569164803146763
9865,0.5184797645430608
9866,0.40413862689604263
9867,0.5369996237422392
9868,0.46733275925489604
9869,0.625254204897758
9870,0.2146601879889203
9871,0.5255732633168101
9872,0.2718087712651143
9873,0.17617157053651886
9874,0.5530591771610441
9875,0.5534660130392993
9876,0.5987569239072977
9877,0.7164488493403243
9878,0.25637800651855597
9879,0.2219288388629461
9880,0.7777290110442661
9881,0.5884748729423184
9882,0.545907769788117
9883,0.5704308031799088
9884,0.6590713298410787
9885,0.6351995211179564
9886,0.5833764307684338
9887,0.5597425594714543
9888,0.7629731169097355
9889,0.2646784617218699
9890,0.631413469770925
9891,0.520788269631682
9892,0.7395481195563891
9893,0.6290531144719324
9894,0.1954124751997543
9895,0.6222150974307686
9896,0.5187993836906655
9897,0.357072193076403
9898,0.7781483040056961
9899,0.40559408901474614
9900,0.2241567284727903
9901,0.780006655839076
9902,0.2073318215588611
9903,0.5415725379793402
9904,0.6634899670238598
9905,0.8042759831723696
9906,0.5455012068017892
9907,0.4482632999340394
9908,0.5806182396554163
9909,0.19899071624629663
9910,0.23722390696684695
9911,0.863159449296784
9912,0.4843105402255811
9913,0.743941115028643
9914,0.6182103903744207
9915,0.7915623978251103
9916,0.40013136569276897
9917,0.2009674980490365
9918,0.7736215192102284
9919,0.7901358677848351
9920,0.37509954894344255
9921,0.6405775701374625
9922,0.18166568741789646
9923,0.5667044397365893
9924,0.3273391544356411
9925,0.5055176125574357
9926,0.5838400653574394
9927,0.7035843127842759
9928,0.69784549676188
9929,0.3135925117027697
9930,0.7107765860920987
9931,0.20026067440348502
9932,0.6530494906126975
9933,0.604906284896208
9934,0.4350176991691624
9935,0.6392832491129403
9936,0.44768814823494113
9937,0.31355738543309863
9938,0.42826287231833293
9939,0.5985142346871307
9940,0.25876524707348947
9941,0.8373675484803738
9942,0.6238573332079292
9943,0.7639799864914366
9944,0.5588048107173387
9945,0.6904377505031107
9946,0.7198437269717042
9947,0.6304157301954036
9948,0.3722908043273209
9949,0.42822832707838765
9950,0.5537742438195493
9951,0.5136495874320706
9952,0.6917962461382887
9953,0.3240174242302269
9954,0.39365965867627245
9955,0.6347836938309376
9956,0.5863338015938565
9957,0.44774234008994596
9958,0.28671841836857204
9959,0.4443588907138709
9960,0.3763386008476675
9961,0.701423557113606
9962,0.6324579871575484
9963,0.4594588246232222
9964,0.2669514169030252
9965,0.5834898006589903
9966,0.6458474908815186
9967,0.7373797518699597
9968,0.34865212553472913
9969,0.15314307268277771
9970,0.2918959744353545
9971,0.8160186604283606
9972,0.7573286645574844
9973,0.3810323863861956
9974,0.3405547807143132
9975,0.36322044164550493
9976,0.5499046149232513
9977,0.7196176345771547
9978,0.3756461501553327
9979,0.6025005699134545
9980,0.44071629043784505
9981,0.5492310750281764
9982,0.42757471889974924
9983,0.6605126585570975
9984,0.7505927876753473
9985,0.31257069427823186
9986,0.2768763120118991
9987,0.6803693878345837
9988,0.7465088840572792
9989,0.4672216929497309
9990,0.38691499039913263
9991,0.8568396184482765
9992,0.619484068007619
9993,0.30917571508069946
9994,0.5399781678154292
9995,0.6628716805206236
9996,0.5826326696022127
9997,0.7824340654755959
9998,0.3997742863226093
9999,0.7679908976439619
10000,0.8071105348444118
10001,0.5508259885133957
10002,0.3639104343524662
10003,0.533697847527453
10004,0.625861119687849
10005,0.5037142396472095
10006,0.5425005347704478
10007,0.6609631567851222
10008,0.43508932109926646
10009,0.6712780595786472
10010,0.17536158904771854
10011,0.3505502274974809
10012,0.5432810522932949
10013,0.6924377400520695
10014,0.5324824768621449
10015,0.3607838773373878
10016,0.6787879696781244
10017,0.572958066812229
10018,0.7353182727459661
10019,0.24829358635645427
10020,0.516219781350664
10021,0.4521191538224379
10022,0.7462549705204621
10023,0.43936673778300456
10024,0.6979803164079756
10025,0.4905255973463205
10026,0.14467700114275023
10027,0.48613469827652567
10028,0.2361384708154179
10029,0.45531948190336985
10030,0.4379880241647894
10031,0.3982293465138562
10032,0.3574003131286809
10033,0.6439271468752011
10034,0.6424301191137519
10035,0.44631010813029304
10036,0.5587979128777804
10037,0.45203344442243343
10038,0.7317427961625121
10039,0.519855664469077
10040,0.8643311931608696
10041,0.3518276365160449
10042,0.3710987040096787
10043,0.2586059838687205
10044,0.5417561022455673
10045,0.3999956502909397
10046,0.40785336678499967
10047,0.5986010788941883
10048,0.47980226026124756
10049,0.16295272486898238
10050,0.5090522914696802
10051,0.7338910871118443
10052,0.18867548069036394
10053,0.556333291901476
10054,0.2725009815829726
10055,0.31116974986683915
10056,0.5081680423932263
10057,0.5377751463632608
10058,0.25963159523832696
10059,0.14490806056065753
10060,0.5510305055674626
10061,0.502963058698001
10062,0.6414499167328236
10063,0.4496250653634938
10064,0.4738367821452804
10065,0.5646705773115503
10066,0.7073841772741718
10067,0.1672471161490174
10068,0.1312114065491277
10069,0.41558307350655294
10070,0.46581502923627954
10071,0.5523374498952397
10072,0.6551859234730072
10073,0.4614625153231381
10074,0.8662455632590854
10075,0.5828899066143282
10076,0.8056416112407557
10077,0.2993721593309877
10078,0.4390332820163544
10079,0.6076369536593073
10080,0.42748238033671737
10081,0.4389371430412201
10082,0.2590817815574728
10083,0.602438448899405
10084,0.7118970623687486
10085,0.7842535577408486
10086,0.550231525124787
10087,0.6596397719895198
10088,0.7939119895748499
10089,0.24731794674500426
10090,0.20843610867146106
10091,0.1992508987192737
10092,0.44649729787866443
10093,0.5817564916965787
10094,0.41408926153844905
10095,0.8269049616415214
10096,0.4175450562762718
10097,0.7254093805517347
10098,0.5525118851842986
10099,0.6201133191356645
10100,0.6998266637893947
10101,0.8642382266503219
10102,0.8027073168193178
10103,0.591160787416383
10104,0.4038164618789558
10105,0.33550917104422134
10106,0.55434112904153
10107,0.360599086635798
10108,0.49565744016341917
10109,0.40355662388098346
10110,0.7540704043926104
10111,0.7345818635287704
10112,0.5675384407519939
10113,0.6178275025759187
10114,0.6749987763635538
10115,0.6540343536171797
10116,0.8549700599846339
10117,0.20130144312230347
10118,0.5222398531259917
10119,0.8002327549724085
10120,0.7011252809549373
10121,0.7035738873128862
10122,0.782094681964109
10123,0.43184087987015823
10124,0.500576703950189
10125,0.5063022235687024
10126,0.6446608430034172
10127,0.627215373976667
10128,0.13866254788028587
10129,0.3045785251281208
10130,0.5247999494271143
10131,0.7044465165400753
10132,0.5093045767216289
10133,0.5205020238955623
10134,0.2353295667693876
10135,0.8665532523087585
10136,0.748397204120222
10137,0.26631032060820736
10138,0.8308427525319216
10139,0.458159963478413
10140,0.6878567710538502
10141,0.700717376969942
10142,0.5290449063263594
10143,0.4659303521580515
10144,0.42836929111047667
10145,0.46549440090571353
10146,0.4683101083429141
10147,0.2291237735442654
10148,0.7112982972795453
10149,0.4771701088478478
10150,0.5327454791402809
10151,0.4755049207853127
10152,0.6087106301276218
10153,0.5013072224266251
10154,0.262918023685395
10155,0.7430505964838702
10156,0.6977029699435239
10157,0.6182731965269991
10158,0.4192468180283012
10159,0.7654875248073081
10160,0.24748352038482324
10161,0.1933361172328117
10162,0.5733038048485235
10163,0.69947801336326
10164,0.36335957085270354
10165,0.7245445394073784
10166,0.6424239990023033
10167,0.4332546805027188
10168,0.4460916784350154
10169,0.31108941903040876
10170,0.7122568832667006
10171,0.485886870498622
10172,0.4442626740128558
10173,0.6619630653816307
10174,0.6365037738952741
10175,0.36518920603881017
10176,0.2653984363997854
10177,0.7146726781152134
10178,0.5970820458239945
10179,0.4685643870813882
10180,0.5972028793536364
10181,0.4153215861054922
10182,0.6763897668138388
10183,0.728377890084385
10184,0.728582726521072
10185,0.333616156798793
10186,0.5033283634688012
10187,0.5802704308438874
10188,0.3407451215820453
10189,0.4104195456383521
10190,0.5171874441862379
10191,0.4507622391196343
10192,0.5005430615824081
10193,0.6042200194505207
10194,0.9301113708135123
10195,0.5318197682922668
10196,0.7800020164236577
10197,0.47521863337796555
10198,0.30451888740402727
10199,0.6741787570202099
10200,0.526553021550395
10201,0.5195186918190878
10202,0.6766955926564381
10203,0.4544657430540748
10204,0.41982832826037003
10205,0.41900752716549433
10206,0.8208828426190762
10207,0.3393163949963458
10208,0.7726186909374736
10209,0.22538065861594367
10210,0.6462166062201079
10211,0.48888423109397805
10212,0.421350892325292
10213,0.8040945760251393
10214,0.4371244761525215
10215,0.5166672281207965
10216,0.6445518537507965
10217,0.4282519929748602
10218,0.8013288304848454
10219,0.30998855385409996
10220,0.4651952991059564
10221,0.24869979240618295
10222,0.5046763710221952
10223,0.6237358098120491
10224,0.36032314589513353
10225,0.5136592855478022
10226,0.29032818172640223
10227,0.5515009646224572
10228,0.6411748407965443
10229,0.8220590398538448
10230,0.11728475530374001
10231,0.3097377897469674
10232,0.3859929786653572
10233,0.4207434509327738
10234,0.5324128737942513
10235,0.5933149752494059
10236,0.39336803612705007
10237,0.6417519588303561
10238,0.48939893700642967
10239,0.32360585357655414
10240,0.49309104425383615
10241,0.6620246223120795
10242,0.7613084894297004
10243,0.40881948688852693
10244,0.4415913537409678
10245,0.2863709977980465
10246,0.28612774719318845
10247,0.7236215467320328
10248,0.4168146829856849
10249,0.598129977294152
10250,0.5319533475934143
10251,0.566283511031142
10252,0.7574195131460052
10253,0.4791380935486304
10254,0.5870324270577227
10255,0.6637277578842847
10256,0.6653456818590584
10257,0.6151282637685233
10258,0.5779698861838068
10259,0.4477306254392542
10260,0.6201138818860827
10261,0.8008046578667221
10262,0.506533795378819
10263,0.3753505957188345
10264,0.6331331043052014
10265,0.7276383113474334
10266,0.5027814276697632
10267,0.808796164253158
10268,0.4726986577387062
10269,0.621370374864368
10270,0.5516455180928805
10271,0.8124504767720306
10272,0.23829154172031283
10273,0.4282817385592699
10274,0.5499348797317992
10275,0.17321762062063598
10276,0.3943349641054875
10277,0.4556570232349475
10278,0.5177478459002095
10279,0.5701822507253945
10280,0.7676385837059901
10281,0.1397167947046004
10282,0.694154230068748
10283,0.6242084505499218
10284,0.2382290967047008
10285,0.5330940110076441
10286,0.13117744606692558
10287,0.33363370042768303
10288,0.8770177938207911
10289,0.7881015768129457
10290,0.7617440565771302
10291,0.6164992800271397
10292,0.5396509083340318
10293,0.6274987852080841
10294,0.23251378126188146
10295,0.4581499138450076
10296,0.8210458309621643
10297,0.17748536700173928
10298,0.4128402627615941
10299,0.4000553836676388
10300,0.5565873647578092
10301,0.7440051919359821
10302,0.8106229680382215
10303,0.6989400404629333
10304,0.5294423117157107
10305,0.5598185248730373
10306,0.4459117775861142
10307,0.5535266522668307
10308,0.46830452614133233
10309,0.18411513027916548
10310,0.27494505594513924
10311,0.14452969664457438
10312,0.5359244343633253
10313,0.7007002649965396
10314,0.7960719226800708
10315,0.7200434850998368
10316,0.3446704373699807
10317,0.34107504877059897
10318,0.26607383453794403
10319,0.22165722027861556
10320,0.6248942254101545
10321,0.30333111240759575
10322,0.6061674700068045
10323,0.30700624393155074
10324,0.8513975450757358
10325,0.5917235987699176
10326,0.7103252487467621
10327,0.6872659343647348
10328,0.18336768207110965
10329,0.34635958212272827
10330,0.48229736399905354
10331,0.6798781263943536
10332,0.5181102574458686
10333,0.7093879743370148
10334,0.6100413435353239
10335,0.33945908692215293
10336,0.3607083942761624
10337,0.2476821870171269
10338,0.5658607035099287
10339,0.3532731300760815
10340,0.38489885759636217
10341,0.3013579041866056
10342,0.7315572141162228
10343,0.40191543426014104
10344,0.8298401181179109
10345,0.5083864688192911
10346,0.7754332896784759
10347,0.7826509140769401
10348,0.5923974825236908
10349,0.7298592469769357
10350,0.6597286815347576
10351,0.31372682826480797
10352,0.737564773609472
10353,0.6880772955055862
10354,0.6028769850968974
10355,0.6772473985930458
10356,0.6034855209862277
10357,0.2408622635488636
10358,0.6316137185043079
10359,0.22637461967049888
10360,0.3565977912151896
10361,0.5786087311294967
10362,0.794234917852163
10363,0.24407562520342682
10364,0.6540068633493787
10365,0.37637428483791735
10366,0.27655848701475216
10367,0.4525840006137373
10368,0.4558751696181972
10369,0.26868476851429174
10370,0.7080351242114112
10371,0.7383608443433772
10372,0.1927590176945642
10373,0.20250038713406823
10374,0.5127695773318212
10375,0.6318810180150772
10376,0.7768572570369016
10377,0.34573519488933385
10378,0.7351117764518401
10379,0.374825278832767
10380,0.5973581342742712
10381,0.47458188317760214
10382,0.6820994430747964
10383,0.43803503434335506
10384,0.5692208058442275
10385,0.6520192333272652
10386,0.6855920397800136
10387,0.8296258125192346
10388,0.826739536817666
10389,0.32520196511485155
10390,0.5548994045733738
10391,0.666516005308896
10392,0.5131872212442605
10393,0.2633585510445548
10394,0.3391517268216024
10395,0.1410086346279027
10396,0.3571469220625774
10397,0.5130210885229107
10398,0.31011589775646753
10399,0.26290406570103014
10400,0.5610739598123549
10401,0.38731157385697096
10402,0.44522671323786794
10403,0.29003190984286703
10404,0.5548592767947299
10405,0.4551917098916426
10406,0.6713669449813214
10407,0.5078883083637618
10408,0.4079278333717826
10409,0.7846296739602259
10410,0.35496942101921664
10411,0.6664453458304438
10412,0.28287530818783985
10413,0.5749934647609648
10414,0.4704822135741555
10415,0.4154044119453816
10416,0.351084193825592
10417,0.7561856693357438
10418,0.45234092806427123
10419,0.2754606076576691
10420,0.7672879626062797
10421,0.6237929760406999
10422,0.8671320596884687
10423,0.37464936352493916
10424,0.47418463031544955
10425,0.521737666632697
10426,0.5056438829973523
10427,0.8514871673852761
10428,0.612280767210027
10429,0.3948764841338283
10430,0.6786914850034339
10431,0.2660511550301296
10432,0.5397890962263476
10433,0.823934175800715
10434,0.6182297959881834
10435,0.29592456619016255
10436,0.5329177049349492
10437,0.7447955160379454
10438,0.309680379001317
10439,0.2672064613303705
